date,NDVI,EVI,RVI,crops
2025-02-19,0.5575531893148341,0.4172223552361931,1.03429969156552,0.6270902023162975
2025-02-22,0.5575531893148341,0.4172223552361931,1.0146899940227847,0.6270902023162975
2025-03-03,0.4518647127123875,0.3385778947375051,0.9950802964800496,0.6315058120234076
2025-03-04,0.3461762361099409,0.2599334342388171,0.8945914960886141,0.6359214217305177
2025-03-09,0.2675541515303266,0.1888972454535844,0.7941026956971786,0.5965462499773443
2025-03-14,0.2430708845419928,0.175315959101476,0.6936138953057432,0.6059644105768872
2025-03-15,0.2327567613388529,0.1739464092246129,0.5931250949143078,0.5124821218464816
2025-03-19,0.222442638135713,0.1725768593477498,0.5822548560918106,0.4189998331160759
2025-03-24,0.2154330773387428,0.1743654760143836,0.5713846172693136,0.5597979012586581
2025-03-27,0.2142500587470659,0.1739945809987538,0.5605143784468164,0.560547904710418
2025-03-31,0.213067040155389,0.173623685983124,0.5587562742252654,0.561297908162178
2025-04-03,0.2173550006836741,0.1707117325799791,0.5569981700037144,0.6165932377894162
2025-04-08,0.184297474827681,0.1520425332592974,0.5552400657821634,0.4045077813666954
2025-04-13,0.1751064962983367,0.1472447165107349,0.5178400961377772,0.5002236945666093
2025-04-18,0.1970062377122082,0.1556505872429918,0.4804401264933909,0.5921439879172705
2025-04-20,0.1724667950840998,0.1456282725763998,0.4430401568490046,0.4964317175438234
2025-04-23,0.2005097465399573,0.1682820843643848,0.45194591888803354,0.6525718888860406
2025-04-28,0.189675471532375,0.1527858140035825,0.46085168092706247,0.6005576833174795
2025-05-02,0.19584412240435084,0.15519355687989064,0.4697574429660914,0.4708575662878456
2025-05-10,0.2020127732763267,0.1576012997561988,0.4599617878897885,0.3411574492582117
2025-05-14,0.19316249164282723,0.15713097391007025,0.4501661328134856,0.34178921921513283
2025-05-18,0.1843122100093278,0.1566606480639417,0.4566733818721402,0.342420989172054
2025-05-23,0.1753562672272374,0.1494538805883605,0.4631806309307947,0.471181639746384
2025-05-26,0.16472829599920846,0.1415781998161577,0.4696878799894493,0.3114607698192501
2025-05-30,0.1541003247711795,0.1337025190439549,0.44400606372943396,0.1517398998921162
2025-06-07,0.1439831166017576,0.1240936869201571,0.4183242474694187,0.2762114941890144
2025-06-12,0.1503291608018803,0.1322050926249029,0.41631105715011735,0.4193408548541357
2025-06-19,0.16873375364549872,0.1413467559482442,0.414297866830816,0.4068122503895716
2025-07-01,0.18713834648911715,0.1504884192715855,0.6097330269284122,0.3942836459250074
2025-07-13,0.20554293933273554,0.15963008259492678,0.9201461455164748,0.3817550414604433
2025-07-25,0.223947532176354,0.16877174591826805,0.8348376840811247,0.3692264369958792
2025-08-06,0.2423521250199724,0.17791340924160937,0.9594573026416005,0.35669783253131504
2025-08-18,0.2607567178635908,0.18705507256495063,0.6397856077325096,0.34416922806675093
2025-08-30,0.27916131070720923,0.19619673588829192,0.8752918082677291,0.3316406236021868
2025-09-11,0.2975659035508277,0.20533839921163322,0.7546764942508734,0.31911201913762266
2025-09-15,0.3159704963944461,0.2144800625349745,0.7016099969827806,0.3065834146730585
2025-09-23,0.32609639697623327,0.2190353701864498,0.6485434997146878,0.2940548102084944
2025-09-25,0.3362222975580204,0.2235906778379251,0.7179871564292433,0.2815262057439303
2025-10-05,0.3335123164122088,0.2313550858867277,0.7874308131437987,0.4233850890542095
2025-10-10,0.3308023352663972,0.2391194939355303,0.7254195330192904,0.5652439723644888
2025-10-15,0.3281488840680784,0.1918083056023583,0.6634082528947821,0.5352614606147585
2025-10-17,0.248321626537694,0.1431961294309073,0.6013969727702738,0.5156073945546429
2025-10-20,0.2311603839111809,0.1489420378482586,0.6191669933093973,0.5149217336149108
2025-10-25,0.2283463981857648,0.1310738921555743,0.6369370138485207,0.5997965393787158
2025-10-29,0.2686278116749907,0.1617891282682129,0.6547070343876442,0.6223130240958044
2025-11-06,0.3089092251642167,0.1925043643808515,0.6562406439925387,0.644829508812893
2025-11-09,0.3072772438781215,0.2069319100212334,0.657774253597433,0.5964194219369784
2025-11-10,0.33121939635028286,0.22547614543980277,0.6593078632023275,0.5558727126914182
2025-11-14,0.3551615488224443,0.2440203808583721,0.6272641357272999,0.515326003445858
2025-11-19,0.4246765028437788,0.3043984010950815,0.5952204082522723,0.6027663047355293
2025-11-22,0.4519617813089601,0.32970476463420284,0.5631766807772447,0.3785915418258812
2025-11-24,0.4792470597741414,0.3550111281733242,0.7253136585457254,0.1544167789162331
2025-12-04,0.6156836291978931,0.4362521995855392,0.8874506363142061,0.3411131319165133
2025-12-09,0.6616166811442835,0.4913733399275162,0.8541120120610967,0.5107018362684335
2025-12-16,0.7332839044315234,0.5440500186541263,0.8207733878079873,0.5445762667095858
2025-12-19,0.7448980132304008,0.5599971057080884,0.8416326819810491,0.5311911420131012
2025-12-24,0.7453041751311332,0.5890550093899739,0.8624919761541111,0.4593919032941506
2025-12-28,0.7423291254250224,0.5812094371157757,0.883351270327173,0.5088509126649192
2025-12-29,0.7393540757189114,0.5733638648415773,1.0837987999375094,0.5583099220356879
2026-01-09,0.7303990410788925,0.5525246972464033,1.284246329547846,0.5306527955709006
2026-01-13,0.7214440064388737,0.5316855296512292,1.2239632456840306,0.5029956691061135
2026-01-18,0.7096795380954628,0.544903169883634,1.1636801618202153,0.5584791419776585
2026-01-21,0.707945944180319,0.541622731783256,1.1033970779564,0.47451959929926835
2026-02-02,0.706212350265175,0.5383422936828781,1.0831229197877608,0.3905600566208783
2026-02-07,0.7044787563500312,0.5350618555825002,1.1479714015213176,0.5723597423654063
2026-02-14,0.6519584488548213,0.49312693498234395,1.2128198832548744,0.5723597423654063
2026-02-17,0.5994381413596116,0.4511920143821877,1.2128198832548744,0.5723597423654063
