date,NDVI,EVI,RVI,crops
2025-02-26,0.4643665804982573,0.3460619604358195,0.5870067637141732,0.5807879221146601
2025-02-26,0.4643665804982573,0.3460619604358195,0.5870067637141732,0.5914973566708187
2025-02-26,0.4576924325465829,0.3454044001832529,0.5870067637141732,0.5807879221146601
2025-02-26,0.4576924325465829,0.3454044001832529,0.5870067637141732,0.5914973566708187
2025-03-01,0.4598966547988247,0.3405809369300378,0.5870067637141732,0.4918412707910439
2025-03-01,0.4598966547988247,0.3405809369300378,0.5870067637141732,0.4991550095557767
2025-03-01,0.4636478894837498,0.3410771648299504,0.5870067637141732,0.4918412707910439
2025-03-01,0.4636478894837498,0.3410771648299504,0.5870067637141732,0.4991550095557767
2025-03-03,0.491401330701907,0.3632238860619644,0.5870067637141732,0.5157396197393317
2025-03-03,0.491401330701907,0.3632238860619644,0.5870067637141732,0.5264784560376743
2025-03-03,0.4979967804401726,0.3648590605470145,0.5870067637141732,0.5157396197393317
2025-03-03,0.4979967804401726,0.3648590605470145,0.5870067637141732,0.5264784560376743
2025-03-05,0.49757293938005914,0.3655681717550075,0.5870067637141732,0.5279909055296664
2025-03-06,0.4971490983199457,0.3662772829630005,0.5865007076302106,0.5295033550216586
2025-03-06,0.4971490983199457,0.3662772829630005,0.5859946515462479,0.538599041202594
2025-03-06,0.4977775613936823,0.3674696041122822,0.5854885954622853,0.5295033550216586
2025-03-06,0.4977775613936823,0.3674696041122822,0.5849825393783226,0.538599041202594
2025-03-08,0.4880448236952058,0.3900482844063924,0.58447648329436,0.5633482470553138
2025-03-08,0.4880448236952058,0.3900482844063924,0.5839704272103973,0.5659848664761451
2025-03-08,0.4902169774070694,0.3917975540883375,0.5834643711264347,0.5633482470553138
2025-03-08,0.4902169774070694,0.3917975540883375,0.582958315042472,0.5659848664761451
2025-03-11,0.4788959356633829,0.3783041231446507,0.5824522589585094,0.5060777667906832
2025-03-11,0.4788959356633829,0.3783041231446507,0.5819462028745467,0.504939801439928
2025-03-11,0.4764086813625113,0.3770373189367909,0.5814401467905841,0.5060777667906832
2025-03-11,0.4764086813625113,0.3770373189367909,0.5809340907066214,0.504939801439928
2025-03-13,0.4719787085877757,0.3769837338745756,0.5804280346226588,0.5439979143472818
2025-03-13,0.4719787085877757,0.3769837338745756,0.5799219785386961,0.5454769358045071
2025-03-13,0.4680176555740321,0.3766718037717288,0.5794159224547335,0.5439979143472818
2025-03-13,0.4680176555740321,0.3766718037717288,0.5789098663707708,0.5454769358045071
2025-03-15,0.4702394877453329,0.3745583506016093,0.5784038102868082,0.4889893062881382
2025-03-15,0.4702394877453329,0.3745583506016093,0.5778977542028455,0.4947796974598092
2025-03-15,0.4671573432672705,0.3746378296672111,0.5773916981188829,0.4889893062881382
2025-03-15,0.4671573432672705,0.3746378296672111,0.5768856420349202,0.4947796974598092
2025-03-16,0.4621818223300549,0.3611690793990379,0.5763795859509576,0.3582442041772008
2025-03-16,0.4621818223300549,0.3611690793990379,0.5758735298669949,0.3559836866397697
2025-03-16,0.463817789751158,0.3625828583948541,0.5753674737830323,0.3582442041772008
2025-03-16,0.463817789751158,0.3625828583948541,0.5748614176990696,0.3559836866397697
2025-03-17,0.4762997950656719,0.3859365159738257,0.574355361615107,0.46208063406434374
2025-03-18,0.4887818003801858,0.4092901735527973,0.5743534861490466,0.5681775814889177
2025-03-18,0.4887818003801858,0.4092901735527973,0.574351610682986,0.5705071036040397
2025-03-18,0.4870329768022062,0.4098964021630669,0.5743497352169256,0.5681775814889177
2025-03-18,0.4870329768022062,0.4098964021630669,0.574347859750865,0.5705071036040397
2025-03-23,0.5015615758539061,0.4118562236429917,0.5743459842848045,0.5475272476639634
2025-03-23,0.5015615758539061,0.4118562236429917,0.5743441088187441,0.5308010909812537
2025-03-23,0.5022110589337752,0.4112600858336083,0.5743422333526835,0.5475272476639634
2025-03-23,0.5022110589337752,0.4112600858336083,0.5743403578866231,0.5308010909812537
2025-03-26,0.4611028302532587,0.3653160974683231,0.5743384824205626,0.4623308932755722
2025-03-26,0.4611028302532587,0.3653160974683231,0.5743366069545021,0.4579518506088287
2025-03-26,0.462075327620399,0.3645252574269714,0.5743347314884416,0.4623308932755722
2025-03-26,0.462075327620399,0.3645252574269714,0.574332856022381,0.4579518506088287
2025-03-28,0.476947491196221,0.3963906721269769,0.5743309805563206,0.5427616911366104
2025-03-28,0.4785398891783116,0.3958641747699588,0.5743291050902601,0.5739197414074746
2025-03-28,0.4785398891783116,0.3958641747699588,0.5743272296241996,0.5630564048089667
2025-03-28,0.4785398891783116,0.3958641747699588,0.5743253541581391,0.5473429719062591
2025-03-28,0.4785398891783116,0.3958641747699588,0.5743234786920787,0.5427616911366104
2025-03-28,0.476947491196221,0.3963906721269769,0.5743216032260181,0.5739197414074746
2025-03-28,0.476947491196221,0.3963906721269769,0.5743197277599577,0.5630564048089667
2025-03-28,0.476947491196221,0.3963906721269769,0.5743178522938971,0.5473429719062591
2025-03-28,0.4700905586425647,0.352879756811616,0.5743159768278366,0.5473429719062591
2025-03-28,0.4700905586425647,0.352879756811616,0.5743141013617762,0.5739197414074746
2025-03-28,0.4700905586425647,0.352879756811616,0.5743122258957156,0.5427616911366104
2025-03-28,0.4719039577976695,0.3535955023167089,0.5743103504296552,0.5739197414074746
2025-03-28,0.4719039577976695,0.3535955023167089,0.5743084749635947,0.5630564048089667
2025-03-28,0.4719039577976695,0.3535955023167089,0.5743065994975342,0.5473429719062591
