date,NDVI,EVI,RVI,crops
2025-02-22,0.2532516695031428,0.1783517955352481,0.6458089582288233,0.5245467318693102
2025-03-03,0.23626151121814992,0.17166220532323512,0.6458089582288233,0.450784907497684
2025-03-04,0.219271352933157,0.1649726151112221,0.6399789035383012,0.3770230831260578
2025-03-09,0.1996200426646785,0.1376516012507036,0.6341488488477791,0.212254331528712
2025-03-14,0.1992443147603182,0.1415937260271923,0.6283187941572569,0.3512428560156149
2025-03-15,0.19493129851554375,0.14216351362430266,0.6224887394667348,0.34705144241901764
2025-03-19,0.1906182822707693,0.142733301221413,0.6124505275433266,0.3428600288224204
2025-03-24,0.1857561406134293,0.1469772363579911,0.6024123156199184,0.3227579603688024
2025-03-27,0.1855705835735577,0.14857689099770416,0.5923741036965102,0.28346272708395626
2025-03-29,0.1853850265336861,0.1501765456374172,0.571516382376354,0.2441674937991101
2025-03-31,0.189681614399527,0.1486744810517008,0.550658661056198,0.2994706029420446
2025-04-03,0.1944658488025603,0.146523015218958,0.5298009397360419,0.3731406976321432
2025-04-08,0.1683067076994298,0.1339652531220794,0.5089432184158857,0.2128495399864339
2025-04-13,0.1570063681349719,0.1281880430192934,0.5130833220483132,0.2566831653514758
2025-04-18,0.1744207273581167,0.1333399317324212,0.5172234256807405,0.4081955013014368
2025-04-20,0.1495436678149356,0.1237747105923975,0.521363529313168,0.2618095156602987
2025-04-23,0.1939929934467718,0.1557679779102296,0.5447847423609312,0.3732297252450862
2025-04-28,0.180069515716448,0.1373085006407965,0.5682059554086945,0.4336648727965026
2025-05-02,0.18154385737523185,0.13369854203390058,0.5916271684564577,0.28811377797074517
2025-05-10,0.1830181990340157,0.1300885834270047,0.5746701454369201,0.1425626831449877
2025-05-14,0.17389267622913746,0.13052721341064624,0.5577131224173826,0.18012564631312394
2025-05-18,0.1647671534242592,0.1309658433942878,0.5187045648924942,0.2176886094812602
2025-05-23,0.1597396307231971,0.1270506347804491,0.4796960073676057,0.2612578269841833
2025-05-26,0.1475416758681924,0.11999890138895909,0.4406874498427173,0.15939674442987012
2025-05-30,0.1353437210131877,0.1129471679974691,0.4493656787238825,0.0575356618755569
2025-06-07,0.1439143355187188,0.1177333861984301,0.4580439076050477,0.1353971188012529
2025-06-12,0.1505767631608275,0.1256784433381416,0.5487401949129344,0.2317581703658286
2025-06-19,0.1650483547186868,0.13317308281697793,0.6394364822208211,0.24106335626285566
2025-07-01,0.17951994627654613,0.14066772229581426,0.6964706369936703,0.25036854215988275
2025-07-13,0.19399153783440548,0.14816236177465059,0.6010399656142947,0.2596737280569098
2025-07-25,0.2084631293922648,0.15565700125348692,0.6854532744197679,0.26897891395393686
2025-08-06,0.22293472095012412,0.16315164073232324,0.7084014448510862,0.2782840998509639
2025-08-18,0.23740631250798344,0.1706462802111596,0.7493666600006509,0.287589285747991
2025-08-30,0.25187790406584276,0.17814091968999593,0.887587630921166,0.29689447164501803
2025-09-11,0.2663494956237021,0.18563555916883226,0.8228621179692027,0.30619965754204514
2025-09-15,0.2808210871815614,0.1931301986476686,0.7448822493106162,0.31550484343907215
2025-09-23,0.28141321631255406,0.1934740984357618,0.6669023806520296,0.32481002933609926
2025-09-25,0.2820053454435467,0.193817998223855,0.5928726238721321,0.3341152152331263
2025-10-05,0.2812732751409615,0.1996616770582368,0.5188428670922347,0.43670512272821904
2025-10-10,0.2805412048383763,0.2055053558926186,0.535134387404211,0.5392950302233118
2025-10-15,0.3167581175555129,0.2061290446902219,0.5514259077161874,0.5906628899681028
2025-10-17,0.3069142682646981,0.2018553816558061,0.5677174280281637,0.6017920118405092
2025-10-20,0.2968416753112345,0.2127000419004543,0.6068113187636791,0.5758354009664588
2025-10-25,0.3242787076031456,0.2096214688048762,0.6459052094991945,0.6048283475335567
2025-10-29,0.3381843134316185,0.21622946801153486,0.6849991002347099,0.5769160622850791
2025-11-06,0.3520899192600913,0.2228374672181935,0.7009101938793211,0.5490037770366014
2025-11-09,0.3497849986016597,0.2332768266212959,0.7168212875239323,0.2982614321159364
2025-11-10,0.3647348122086916,0.25115305884905736,0.7327323811685434,0.2529391692266159
2025-11-14,0.3796846258157235,0.2690292910768189,0.6230238236197729,0.2076169063372954
2025-11-19,0.4069814879976846,0.302988858285651,0.5133152660710024,0.4521393605388102
2025-11-22,0.41505691259600297,0.31885698504332927,0.4036067085222319,0.35047237679644105
2025-11-24,0.4231323371943213,0.3347251118010076,0.5390084387275972,0.2488053930540719
2025-11-26,0.46276593688008427,0.34978424098999117,0.6744101689329625,0.2203420502919661
2025-12-04,0.5023995365658472,0.3648433701789748,0.8098118991383279,0.3816262739711823
2025-12-09,0.4832716560985671,0.3613620338397524,0.9482236484907087,0.4944845215277983
2025-12-16,0.4811473830377836,0.3466802644955395,1.0866353978430896,0.5121632581940682
2025-12-19,0.4506821108088897,0.3256947287697904,1.015799323440119,0.4990968028649477
2025-12-24,0.4408184217698729,0.3076425994689188,0.9449632490371487,0.4332896505776126
2025-12-28,0.44846422193208024,0.3203900978006451,0.8741271746341782,0.4799132201898791
2025-12-29,0.4561100220942876,0.3331375961323714,0.8240982989486847,0.5265367898021456
2026-01-09,0.4383341694763314,0.31250719413448114,0.7740694232631913,0.5177837282807781
2026-01-13,0.4205583168583752,0.2918767921365909,0.8755103104316795,0.5090306667594107
2026-01-18,0.4422138585459721,0.3258411267224713,0.9769511976001677,0.5782851676291079
2026-01-21,0.41557404914292934,0.3012894102784243,1.078392084768656,0.3659259028825948
2026-02-02,0.38893423973988656,0.27673769383437735,1.0085283369158773,0.1535666381360817
2026-02-07,0.3622944303368438,0.2521859773903304,0.8016317768358731,0.5482880530965265
2026-02-14,0.32303475063071063,0.22694445870118263,0.5947352167558688,0.5482880530965265
2026-02-17,0.2837750709245775,0.2017029400120349,0.5947352167558688,0.5482880530965265
