date,NDVI,EVI,RVI,crops
2025-02-22,0.7737337379209221,0.6482038118809625,1.251527618445238,0.5278700113350194
2025-03-03,0.6875720536549139,0.5622917223520065,1.251527618445238,0.5491547905740892
2025-03-04,0.6014103693889058,0.4763796328230505,1.184072757332635,0.5704395698131591
2025-03-09,0.4647660211237679,0.319564484129868,1.1166178962200322,0.5561427013466571
2025-03-14,0.284186221327161,0.199558509110023,1.0491630351074293,0.6427289921063105
2025-03-15,0.26182072185688054,0.1886471127610359,0.9817081739948262,0.5931751135489078
2025-03-19,0.2394552223866001,0.1777357164120488,0.8390147770056895,0.5436212349915053
2025-03-24,0.2155273014153814,0.1707443351924556,0.6963213800165527,0.552764125015885
2025-03-27,0.2109801714804658,0.1556830078524743,0.553627983027416,0.5891780121745707
2025-03-29,0.2064330415455502,0.140621680512493,0.5932336137515957,0.6255918993332563
2025-03-31,0.2017345550147268,0.1324279618914855,0.6328392444757752,0.6062751110745418
2025-04-03,0.195660791290265,0.1260882918406311,0.6724448751999548,0.6400885541641801
2025-04-08,0.1844344282566371,0.1211539133044925,0.7120505059241344,0.6299210014216393
2025-04-13,0.1649176496023514,0.1150024070346986,0.7130619258821883,0.6170773880636974
2025-04-18,0.1807266394926732,0.1167074278210163,0.7140733458402421,0.6163667260391553
2025-04-20,0.15716801691996,0.1126987252438166,0.7150847657982959,0.4337253698614132
2025-04-23,0.1925956977702224,0.1335728136860666,0.6863342091019038,0.6378518580361027
2025-04-28,0.1734773450424583,0.1177077224862232,0.6575836524055115,0.6187522212666398
2025-05-02,0.1779203136917304,0.11769131858978935,0.6288330957091194,0.4390984098105479
2025-05-10,0.1823632823410025,0.1176749146933555,0.5111016403048204,0.259444598354456
2025-05-14,0.1711458541043314,0.11892744614067921,0.3933701849005214,0.4145039224421842
2025-05-18,0.1599284258676603,0.1201799775880029,0.41987218102487756,0.5695632465299124
2025-05-23,0.1616707805410275,0.1195775510587579,0.4463741771492337,0.5532609730597359
2025-05-26,0.1580132301199109,0.1188320328632354,0.4728761732735899,0.31743278618463583
2025-05-30,0.1543556796987943,0.1180865146677129,0.459517303005553,0.0816045993095358
2025-06-07,0.149137313883112,0.112185379598526,0.4461584327375161,0.4132427312012303
2025-06-12,0.1539889803359612,0.1192122931768281,0.4397608769679438,0.5438356558407942
2025-06-19,0.2009634709130598,0.14147884778376138,0.4333633211983715,0.5160704004002982
2025-07-01,0.2479379614901584,0.16374540239069463,0.4181791656168315,0.48830514495980226
