date,NDVI,EVI,RVI,crops
2025-02-26,0.295740448614539,0.1914502540764545,0.7513949923633217,0.5227628815912035
2025-02-26,0.295740448614539,0.1914502540764545,0.7513949923633217,0.5634536735179618
2025-02-26,0.2921651209793974,0.1916316395440589,0.7513949923633217,0.5227628815912035
2025-02-26,0.2921651209793974,0.1916316395440589,0.7513949923633217,0.5634536735179618
2025-03-01,0.2826243013384488,0.1739741071573182,0.7513949923633217,0.407183232829835
2025-03-01,0.2826243013384488,0.1739741071573182,0.7513949923633217,0.4328563042861522
2025-03-01,0.2847530229145584,0.1738069692563789,0.7513949923633217,0.407183232829835
2025-03-01,0.2847530229145584,0.1738069692563789,0.7513949923633217,0.4328563042861522
2025-03-03,0.2850618968512222,0.1803471732855861,0.7513949923633217,0.4933157697166839
2025-03-03,0.2850618968512222,0.1803471732855861,0.7513949923633217,0.5015190352293524
2025-03-03,0.2878508632397366,0.180409048514778,0.7513949923633217,0.4933157697166839
2025-03-03,0.2878508632397366,0.180409048514778,0.7513949923633217,0.5015190352293524
2025-03-05,0.2887804468303503,0.17844942600430425,0.7513949923633217,0.5201959360979369
2025-03-06,0.289710030420964,0.1764898034938305,0.7466930398299471,0.5388728369665213
2025-03-06,0.289710030420964,0.1764898034938305,0.7419910872965724,0.5347116537615274
2025-03-06,0.2899042919750332,0.1767431008436552,0.7372891347631977,0.5388728369665213
2025-03-06,0.2899042919750332,0.1767431008436552,0.732587182229823,0.5347116537615274
2025-03-08,0.2766190633939605,0.1836517632942415,0.7278852296964483,0.572393886995464
2025-03-08,0.2766190633939605,0.1836517632942415,0.7231832771630736,0.5575081551015586
2025-03-08,0.2759474825803012,0.1834038611879797,0.7184813246296989,0.572393886995464
2025-03-08,0.2759474825803012,0.1834038611879797,0.7137793720963242,0.5575081551015586
2025-03-11,0.2758257200915243,0.1681505247486724,0.7090774195629496,0.5242264020399708
2025-03-11,0.2758257200915243,0.1681505247486724,0.7043754670295749,0.5245741310811884
2025-03-11,0.277189701431818,0.1683923240429302,0.6996735144962002,0.5242264020399708
2025-03-11,0.277189701431818,0.1683923240429302,0.6949715619628256,0.5245741310811884
2025-03-13,0.2726464670861035,0.1692781732443904,0.6902696094294509,0.6142221063661674
2025-03-13,0.2726464670861035,0.1692781732443904,0.6855676568960762,0.6297460236996011
2025-03-13,0.2707755712124655,0.1699056887241807,0.6808657043627016,0.6142221063661674
2025-03-13,0.2707755712124655,0.1699056887241807,0.6761637518293269,0.6297460236996011
2025-03-15,0.2733179739583414,0.1635627667125925,0.6714617992959522,0.4492927762192147
2025-03-15,0.2733179739583414,0.1635627667125925,0.6667598467625775,0.4731010589052419
2025-03-15,0.2709391012170991,0.1636844500272413,0.6620578942292028,0.4492927762192147
2025-03-15,0.2709391012170991,0.1636844500272413,0.6573559416958281,0.4731010589052419
2025-03-16,0.2756326411478799,0.159537070703751,0.6526539891624534,0.587783367250137
2025-03-16,0.2756326411478799,0.159537070703751,0.6479520366290787,0.5554045545110661
2025-03-16,0.2772246463643426,0.1601599219544695,0.6432500840957041,0.587783367250137
2025-03-16,0.2772246463643426,0.1601599219544695,0.6385481315623294,0.5554045545110661
2025-03-17,0.26212503113180496,0.15705726032096795,0.6338461790289547,0.5516221656173526
2025-03-18,0.2470254158992673,0.1539545986874664,0.6318558168185625,0.547839776723639
2025-03-18,0.2470254158992673,0.1539545986874664,0.6298654546081703,0.557866379579894
2025-03-18,0.2460920924012017,0.1542470217731488,0.6278750923977782,0.547839776723639
2025-03-18,0.2460920924012017,0.1542470217731488,0.625884730187386,0.557866379579894
2025-03-21,0.2427622637145078,0.1467698668988934,0.6238943679769938,0.5702574873889048
2025-03-21,0.2410335737374325,0.1466204272087884,0.6219040057666017,0.5826485951979156
2025-03-23,0.2513185151336358,0.1529856801064211,0.6199136435562095,0.5950397030069264
2025-03-23,0.2508457530120772,0.1530661921666377,0.6179232813458173,0.6074308108159372
2025-03-26,0.241193829998644,0.1410247638562555,0.6159329191354251,0.619821918624948
2025-03-26,0.241193829998644,0.1410247638562555,0.613942556925033,0.6023941587937969
2025-03-26,0.2408326073017903,0.1414864900196246,0.6119521947146408,0.619821918624948
2025-03-26,0.2408326073017903,0.1414864900196246,0.6099618325042486,0.6023941587937969
2025-03-28,0.255030798488977,0.1573328743429581,0.6079714702938565,0.6294282911194244
2025-03-28,0.255030798488977,0.1573328743429581,0.6059811080834643,0.6312325201075382
2025-03-28,0.255030798488977,0.1573328743429581,0.603990745873072,0.6521396234529679
2025-03-28,0.255030798488977,0.1573328743429581,0.6020003836626798,0.6424897391725181
2025-03-28,0.2543421024586954,0.1577867469463104,0.6000100214522877,0.6294282911194244
2025-03-28,0.2543421024586954,0.1577867469463104,0.5980196592418955,0.6312325201075382
2025-03-28,0.2543421024586954,0.1577867469463104,0.5960292970315033,0.6424897391725181
2025-03-28,0.2543421024586954,0.1577867469463104,0.5940389348211111,0.6521396234529679
2025-03-28,0.2478253855189657,0.1358318064628982,0.592048572610719,0.6312325201075382
2025-03-28,0.2478253855189657,0.1358318064628982,0.5900582104003268,0.6294282911194244
2025-03-28,0.2478253855189657,0.1358318064628982,0.5880678481899346,0.6521396234529679
2025-03-28,0.2478253855189657,0.1358318064628982,0.5860774859795425,0.6424897391725181
2025-03-28,0.2492544711438568,0.13627144589931,0.5840871237691503,0.6294282911194244
2025-03-28,0.2492544711438568,0.13627144589931,0.5820967615587581,0.6312325201075382
2025-03-28,0.2492544711438568,0.13627144589931,0.5801063993483659,0.6521396234529679
