date,NDVI,EVI,RVI,crops
2025-02-24,0.3865121242549532,0.2457260315214146,0.7916860121588676,0.2386057816429814
2025-02-24,0.3865121242549532,0.2457260315214146,0.7916860121588676,0.2295235723597087
2025-02-24,0.3890388555824109,0.2468057633849578,0.7916860121588676,0.2386057816429814
2025-02-24,0.3890388555824109,0.2468057633849578,0.7916860121588676,0.2295235723597087
2025-02-26,0.3942194219838399,0.2728330245864882,0.7916860121588676,0.3345955455717226
2025-02-26,0.3942194219838399,0.2728330245864882,0.7916860121588676,0.330651010136173
2025-02-26,0.3886268312724846,0.2727313149118606,0.7916860121588676,0.3345955455717226
2025-02-26,0.3886268312724846,0.2727313149118606,0.7916860121588676,0.330651010136173
2025-03-01,0.3798649492636878,0.2564595353590879,0.7916860121588676,0.2766541881578965
2025-03-01,0.3798649492636878,0.2564595353590879,0.7916860121588676,0.2755281848991101
2025-03-01,0.3836892634320733,0.2571888153746698,0.7916860121588676,0.2766541881578965
2025-03-01,0.3836892634320733,0.2571888153746698,0.7916860121588676,0.2755281848991101
2025-03-03,0.3891929512259886,0.2686619484700185,0.7916860121588676,0.3108504074826738
2025-03-03,0.3891929512259886,0.2686619484700185,0.7916860121588676,0.3000826888282369
2025-03-03,0.394251285042522,0.2696334520048714,0.7916860121588676,0.3108504074826738
2025-03-03,0.394251285042522,0.2696334520048714,0.7916860121588676,0.3000826888282369
2025-03-05,0.39162852547074384,0.2650271132111187,0.7916860121588676,0.26525255978335793
2025-03-06,0.3890057658989657,0.2604207744173661,0.7908285561058721,0.230422430738479
2025-03-06,0.3890057658989657,0.2604207744173661,0.7899711000528766,0.2375824154210434
2025-03-06,0.3898224249523551,0.2613590369738888,0.7891136439998812,0.230422430738479
2025-03-06,0.3898224249523551,0.2613590369738888,0.7882561879468857,0.2375824154210434
2025-03-08,0.3825960592674314,0.2687170470971112,0.7873987318938902,0.308673357085146
2025-03-08,0.3825960592674314,0.2687170470971112,0.7865412758408947,0.3145274559056184
2025-03-08,0.3805449124595003,0.26752145452264,0.7856838197878991,0.308673357085146
2025-03-08,0.3805449124595003,0.26752145452264,0.7848263637349037,0.3145274559056184
2025-03-11,0.3623312953525843,0.2497469346986952,0.7839689076819082,0.2925269865671857
2025-03-11,0.3623312953525843,0.2497469346986952,0.7831114516289127,0.2903651566233625
2025-03-11,0.3642970334001394,0.2502993312126668,0.7822539955759172,0.2925269865671857
2025-03-11,0.3642970334001394,0.2502993312126668,0.7813965395229218,0.2903651566233625
2025-03-13,0.3568853263471865,0.2520139657024649,0.7805390834699263,0.2868471346702145
2025-03-13,0.3568853263471865,0.2520139657024649,0.7796816274169308,0.2773289224446833
2025-03-13,0.3533312664967644,0.2517108804380284,0.7788241713639353,0.2868471346702145
2025-03-13,0.3533312664967644,0.2517108804380284,0.7779667153109399,0.2773289224446833
2025-03-15,0.3483386761921874,0.2456310614553687,0.7771092592579444,0.4392675349444594
2025-03-15,0.3483386761921874,0.2456310614553687,0.7762518032049489,0.4318273828163784
2025-03-15,0.345782974134024,0.2456962577329356,0.7753943471519533,0.4392675349444594
2025-03-15,0.345782974134024,0.2456962577329356,0.7745368910989578,0.4318273828163784
2025-03-16,0.3344541560417259,0.2379143280088774,0.7736794350459624,0.4003553489301481
2025-03-16,0.3344541560417259,0.2379143280088774,0.7728219789929669,0.4026637302333668
2025-03-16,0.3353896314757322,0.238297934017656,0.7719645229399714,0.4003553489301481
2025-03-16,0.3353896314757322,0.238297934017656,0.771107066886976,0.4026637302333668
2025-03-17,0.34368798088843555,0.2501071608607012,0.7702496108339805,0.4135261626630802
2025-03-18,0.3519863303011389,0.2619163877037465,0.769630471009812,0.4243885950927936
2025-03-18,0.3519863303011389,0.2619163877037465,0.7690113311856435,0.4251994671719252
2025-03-18,0.3530637747892746,0.2615520387578646,0.768392191361475,0.4243885950927936
2025-03-18,0.3530637747892746,0.2615520387578646,0.7677730515373065,0.4251994671719252
2025-03-21,0.3402926185562843,0.2419965613313405,0.767153911713138,0.3859163215303008
2025-03-21,0.3402926185562843,0.2419965613313405,0.7665347718889695,0.3872732827183672
2025-03-21,0.3407137606999031,0.2425630976907497,0.765915632064801,0.3859163215303008
2025-03-21,0.3407137606999031,0.2425630976907497,0.7652964922406326,0.3872732827183672
2025-03-23,0.3006351080759862,0.2460790546448274,0.7646773524164641,0.3535783186228434
2025-03-23,0.3009097367934706,0.2617140545002624,0.7640582125922956,0.3198833545273196
2025-03-26,0.3393630860491201,0.2327568781474813,0.7634390727681271,0.2861883904317958
2025-03-26,0.3393630860491201,0.2327568781474813,0.7628199329439586,0.2879982211649647
2025-03-26,0.3388208375310496,0.2330851177179773,0.76220079311979,0.2861883904317958
2025-03-26,0.3388208375310496,0.2330851177179773,0.7615816532956216,0.2879982211649647
2025-03-28,0.3405013728097772,0.2196861598706141,0.760962513471453,0.3084382302311597
2025-03-28,0.3414231766095729,0.2199804602580897,0.7603433736472845,0.3220804071674035
2025-03-28,0.3405013728097772,0.2196861598706141,0.759724233823116,0.4627054276498482
2025-03-28,0.3405013728097772,0.2196861598706141,0.7591050939989475,0.4653244974493289
2025-03-28,0.3405013728097772,0.2196861598706141,0.758485954174779,0.3220804071674035
2025-03-28,0.3414231766095729,0.2199804602580897,0.7578668143506105,0.4653244974493289
2025-03-28,0.3414231766095729,0.2199804602580897,0.757247674526442,0.3084382302311597
2025-03-28,0.3414231766095729,0.2199804602580897,0.7566285347022735,0.4627054276498482
2025-03-28,0.3439535942849795,0.2472894192230727,0.756009394878105,0.4627054276498482
2025-03-28,0.3439535942849795,0.2472894192230727,0.7553902550539366,0.4653244974493289
2025-03-28,0.3439535942849795,0.2472894192230727,0.7547711152297681,0.3220804071674035
2025-03-28,0.3427678164768835,0.2475424098808124,0.7541519754055996,0.4653244974493289
2025-03-28,0.3427678164768835,0.2475424098808124,0.7535328355814311,0.3084382302311597
2025-03-28,0.3427678164768835,0.2475424098808124,0.7529136957572626,0.3220804071674035
2025-03-28,0.3427678164768835,0.2475424098808124,0.7522945559330941,0.4627054276498482
2025-03-28,0.3439535942849795,0.2472894192230727,0.7516754161089256,0.3084382302311597
2025-03-29,0.33623338666093794,0.2349438448088576,0.7510562762847571,0.3899400470709003
2025-03-31,0.3285131790368964,0.2225982703946425,0.7480010208415128,0.4714418639106409
2025-03-31,0.3285131790368964,0.2225982703946425,0.7449457653982685,0.4712040072791235
2025-03-31,0.3290112174541387,0.222984005602717,0.7418905099550241,0.4714418639106409
2025-03-31,0.3290112174541387,0.222984005602717,0.7388352545117798,0.4712040072791235
2025-04-04,0.3121234170620864,0.2314691603364699,0.7357799990685355,0.4314966945862879
2025-04-04,0.3121234170620864,0.2314691603364699,0.7327247436252912,0.433215936924368
2025-04-04,0.3138599360644333,0.2328151292718696,0.7296694881820468,0.4314966945862879
2025-04-04,0.3138599360644333,0.2328151292718696,0.7266142327388025,0.433215936924368
2025-04-05,0.3459078255620351,0.2217520200058822,0.7235589772955582,0.2542733774292784
2025-04-05,0.3459078255620351,0.2217520200058822,0.7205037218523138,0.2500799298832344
2025-04-05,0.3437088197456239,0.2216336087285375,0.7174484664090696,0.2542733774292784
2025-04-05,0.3437088197456239,0.2216336087285375,0.7143932109658252,0.2500799298832344
2025-04-07,0.3246370011838452,0.2355767249125077,0.711337955522581,0.4322428807159532
2025-04-07,0.3246370011838452,0.2355767249125077,0.7082827000793366,0.4361896717166952
2025-04-07,0.327471843869375,0.2363808140027145,0.7052274446360922,0.4322428807159532
2025-04-07,0.327471843869375,0.2363808140027145,0.702172189192848,0.4361896717166952
2025-04-10,0.3222610649707182,0.2060533834732308,0.6991169337496036,0.3499607363405045
2025-04-10,0.3222610649707182,0.2060533834732308,0.6991169337496036,0.3516917046265402
2025-04-10,0.2889593179474929,0.201135765235689,0.6991169337496036,0.3499607363405045
