date,NDVI,EVI,RVI,crops
2025-02-26,0.4872542611171032,0.3013022882795123,0.6901637071494052,0.3425234821869521
2025-03-01,0.5038805594177665,0.3260402755703049,0.6901637071494052,0.364822724392596
2025-03-03,0.5277406643401127,0.34001365008613355,0.6901637071494052,0.3871219665982399
2025-03-05,0.5516007692624588,0.35398702460196224,0.6901637071494052,0.41537792274951385
2025-03-06,0.575460874184805,0.3679603991177909,0.7085091103634505,0.4436338789007878
2025-03-08,0.5836861994462322,0.4103270433153589,0.7268545135774958,0.4718898350520618
2025-03-13,0.5757575524792591,0.4133509795767757,0.7451999167915411,0.3097648912179895
2025-03-15,0.576646589686736,0.4209069038603777,0.7635453200055864,0.3447322506949076
2025-03-16,0.5919719025336099,0.4454961808129819,0.7818907232196316,0.3796996101718257
2025-03-17,0.6072972153804836,0.4700854577655861,0.8002361264336769,0.3534913535345528
2025-03-18,0.6226225282273575,0.4946747347181903,0.7977345741143724,0.32728309689727997
2025-03-21,0.6159049978446969,0.4916683871745657,0.7952330217950679,0.3010748402600071
2025-03-26,0.6236879932452438,0.4838970656392968,0.7927314694757633,0.3560071241533496
2025-03-28,0.6249135987289764,0.5070661431548327,0.7902299171564588,0.3864689635543107
2025-03-29,0.6117392697612349,0.4864867633594824,0.7877283648371544,0.3613777816471607
2025-03-31,0.5985649407934935,0.4659073835641321,0.7879135929431949,0.3362865997400108
2025-04-04,0.5360454352943474,0.4499496735391044,0.7880988210492352,0.3111954178328608
2025-04-07,0.6134881796091022,0.4988291292792028,0.7882840491552757,0.5068078901872117
2025-04-10,0.6431185261592051,0.4630657347871234,0.7884692772613162,0.504871244838474
2025-04-12,0.5962239926665975,0.4319754926177615,0.8047324610863074,0.5029345994897362
2025-04-15,0.5493294591739899,0.4008852504483997,0.8209956449112985,0.49912074442242027
2025-04-17,0.516222942260676,0.4330697389687613,0.8372588287362898,0.4953068893551044
2025-04-17,0.516222942260676,0.4330697389687613,0.8535220125612809,0.368255604071818
