date,NDVI,EVI,RVI,crops
2025-02-24,0.5441555391797963,0.3430893537630026,0.803939612881707,0.3551010932857455
2025-02-24,0.5441555391797963,0.3430893537630026,0.803939612881707,0.3435401170572186
2025-02-24,0.5486047251160298,0.3452666958216404,0.803939612881707,0.3551010932857455
2025-02-24,0.5486047251160298,0.3452666958216404,0.803939612881707,0.3435401170572186
2025-02-26,0.5611171216098464,0.3924254871272847,0.803939612881707,0.558569545423978
2025-02-26,0.5611171216098464,0.3924254871272847,0.803939612881707,0.5351342549431609
2025-02-26,0.5507114143009488,0.3914485701807403,0.803939612881707,0.558569545423978
2025-02-26,0.5507114143009488,0.3914485701807403,0.803939612881707,0.5351342549431609
2025-03-01,0.5572481767001437,0.3795563037007815,0.803939612881707,0.3884808375781396
2025-03-01,0.5572481767001437,0.3795563037007815,0.803939612881707,0.3749003519781864
2025-03-01,0.5649857160532296,0.3814507845526764,0.803939612881707,0.3884808375781396
2025-03-01,0.5649857160532296,0.3814507845526764,0.803939612881707,0.3749003519781864
2025-03-03,0.5852752297299989,0.4058367885075201,0.803939612881707,0.4380622189362892
2025-03-03,0.5852752297299989,0.4058367885075201,0.803939612881707,0.4628309987287248
2025-03-03,0.5968788933001741,0.4090171352410739,0.803939612881707,0.4380622189362892
2025-03-03,0.5968788933001741,0.4090171352410739,0.803939612881707,0.4628309987287248
2025-03-05,0.5926682277380064,0.40548091306558837,0.803939612881707,0.4685249093629539
2025-03-06,0.5884575621758388,0.4019446908901028,0.8060874067087825,0.474218819997183
2025-03-06,0.5884575621758388,0.4019446908901028,0.8082352005358581,0.4541320770193737
2025-03-06,0.5868029363307969,0.4001438702780585,0.8103829943629336,0.474218819997183
2025-03-06,0.5868029363307969,0.4001438702780585,0.8125307881900091,0.4541320770193737
2025-03-08,0.5731060284299869,0.426115188245488,0.8146785820170847,0.5194016908841141
2025-03-08,0.5731060284299869,0.426115188245488,0.8168263758441602,0.5492558132194832
2025-03-08,0.5777195470655215,0.4288170277199507,0.8189741696712357,0.5194016908841141
2025-03-08,0.5777195470655215,0.4288170277199507,0.8211219634983112,0.5492558132194832
2025-03-11,0.5730820592979285,0.4108900069109301,0.8232697573253868,0.4235868221054016
2025-03-11,0.5730820592979285,0.4108900069109301,0.8254175511524623,0.4277904991615739
2025-03-11,0.5776541595648241,0.4129817989625823,0.8275653449795378,0.4235868221054016
2025-03-11,0.5776541595648241,0.4129817989625823,0.8297131388066133,0.4277904991615739
2025-03-13,0.568889781334816,0.4169707515704629,0.8318609326336888,0.4682450007064548
