date,NDVI,EVI,RVI,crops
2025-02-26,0.508032891009601,0.3172788563651279,0.7203547105712376,0.4638965183625386
2025-03-01,0.5571575651505485,0.3454978638052152,0.7203547105712376,0.48325944233998464
2025-03-03,0.5934199549953596,0.3752628862333185,0.7203547105712376,0.5026223663174307
2025-03-05,0.6296823448401707,0.4050279086614218,0.7203547105712376,0.5206470068358982
2025-03-06,0.6659447346849818,0.4347929310895251,0.7308535580428145,0.5386716473543657
2025-03-08,0.6929530742378538,0.4943427237826664,0.7413524055143914,0.5566962878728331
2025-03-13,0.698040592222625,0.5330914189416948,0.7518512529859683,0.3697555642272971
2025-03-15,0.7020192094436991,0.5427409503544096,0.7623501004575453,0.44349164833095134
2025-03-16,0.7195938486400106,0.5705597837084331,0.7728489479291222,0.5172277324346055
2025-03-17,0.737168487836322,0.5983786170624564,0.7833477954006991,0.48072403625076887
2025-03-18,0.7547431270326336,0.6261974504164799,0.7770230318137276,0.44422034006693223
2025-03-21,0.8030894825103213,0.6255369421934444,0.7706982682267561,0.40771664388309564
2025-03-26,0.756862833245678,0.626802604203314,0.7643735046397846,0.371212947699259
2025-03-28,0.7678190447893473,0.6613593140766587,0.7580487410528132,0.5071046967172761
2025-03-29,0.7539871242087329,0.632035950348359,0.7517239774658416,0.4807729162082566
2025-03-31,0.7401552036281186,0.6027125866200594,0.7655614366026733,0.4544411356992371
2025-04-04,0.7168036042842019,0.6221630613640892,0.7793988957395048,0.4281093551902176
2025-04-07,0.7895488621739369,0.6882581290380712,0.7932363548763364,0.6014043243005928
2025-04-10,0.7911338230357727,0.6124546639450857,0.807073814013168,0.5855731425168654
2025-04-12,0.7506180702497943,0.5779690642779728,0.7946810197581915,0.5697419607331381
2025-04-15,0.7101023174638159,0.5434834646108598,0.7822882255032149,0.5659672398850687
2025-04-17,0.6678494937842704,0.5962699551260737,0.7698954312482382,0.5621925190369993
2025-04-17,0.6678494937842704,0.5962699551260737,0.7575026369932617,0.4943071544988522
2025-04-17,0.6697233688709575,0.523931647908736,0.7451098427382852,0.5621925190369993
2025-04-17,0.6697233688709575,0.523931647908736,0.7327170484833085,0.4943071544988522
2025-04-20,0.7120515749174005,0.5587754337008781,0.7203242542283319,0.5436856817243019
2025-04-22,0.6511544643813943,0.5311109562700739,0.7079314599733554,0.5930642089497516
2025-04-24,0.5902573538453882,0.5034464788392696,0.7138224959457292,0.5603273786698468
2025-04-25,0.565874989717651,0.4452721979373654,0.7197135319181029,0.5275905483899421
2025-04-30,0.5498279466101988,0.4292328571459408,0.7256045678904768,0.6161158453652408
2025-05-02,0.4999108957086325,0.4214678649588689,0.7314956038628505,0.5780030816453712
2025-05-04,0.4916120712110935,0.4168676282329635,0.7373866398352243,0.5398903179255016
2025-05-05,0.48331324671355447,0.41226739150705816,0.7244616603757508,0.501777554205632
2025-05-07,0.4750144222160155,0.4076671547811528,0.7115366809162773,0.5780476681149419
2025-05-07,0.4970531683330231,0.3690621097813441,0.6986117014568038,0.5780476681149419
2025-05-16,0.42868230417952213,0.3056906848723748,0.6856867219973303,0.5698608167369519
2025-05-28,0.36031144002602117,0.24231925996340545,0.7208388758954342,0.5616739653589617
2025-06-01,0.2919405758725202,0.1789478350544361,0.6580734746352667,0.5534871139809717
2025-06-03,0.274333467498178,0.1844898650709344,0.5953080733750991,0.5453002626029816
2025-06-09,0.2849118184548062,0.2145921607479687,0.5325426721149316,0.5371134112249916
2025-06-21,0.2954901694114343,0.244694456425003,0.4383145315801364,0.5142429102434856
2025-07-03,0.3060685203680625,0.2747967521020373,0.4365267116567509,0.4913724092619796
2025-07-15,0.3166468713246906,0.3048990477790716,0.3784015393512259,0.46850190828047367
2025-07-27,0.3272252222813188,0.3350013434561059,0.4755909911237123,0.4456314072989677
2025-08-08,0.33780357323794696,0.3651036391331402,0.6489505277844548,0.42276090631746177
2025-08-20,0.3483819241945751,0.3952059348101745,0.6236932876442453,0.39989040533595577
2025-09-01,0.3589602751512032,0.4253082304872088,0.659718187258274,0.3770199043544498
2025-09-07,0.3695386261078314,0.4554105261642431,0.7180302778209383,0.35414940337294387
2025-09-13,0.4099352038906667,0.43193799129469446,0.7763423683836026,0.33127890239143787
2025-09-25,0.45033178167350196,0.40846545642514587,0.7612212725800851,0.3084084014099319
2025-10-07,0.49072835945633725,0.3849929215555972,0.7756014194064459,0.285537900428426
2025-10-09,0.5311249372391725,0.3615203866860486,0.7638847303812578,0.26266739944691997
2025-10-17,0.5212160579974466,0.3536830094124858,0.7521680413560698,0.23979689846541402
2025-10-19,0.4495641300488934,0.28584740921500323,0.7404513523308818,0.2169263974839081
2025-10-31,0.37791220210034016,0.21801180901752068,0.7019197392307595,0.2714970937917825
2025-11-06,0.3062602741517869,0.1501762088200381,0.6762573866165781,0.3260677900996569
2025-11-08,0.2875282828592849,0.1521641778136981,0.6505950340023967,0.4930231680987999
2025-11-10,0.27750287123398387,0.1388750806395025,0.6249326813882153,0.6599785460979429
2025-11-11,0.2674774596086828,0.1255859834653069,0.599270328774034,0.6459106451970735
2025-11-12,0.2706660759482007,0.1388465349527375,0.5736079761598526,0.6318427442962042
2025-11-13,0.2738546922877186,0.1521070864401681,0.5640045201282793,0.6177748433953348
2025-11-18,0.2608341322271463,0.1417743248879182,0.554401064096706,0.5338968044824096
2025-11-21,0.2534237908051645,0.117654019857393,0.5447976080651328,0.5631287905707656
2025-11-23,0.2426431684694753,0.1115802047571932,0.5351941520335595,0.5923607766591215
2025-11-24,0.23212663083318624,0.1053448131905316,0.5255906960019862,0.38109423497279277
2025-11-26,0.2216100931968972,0.09910942162387,0.508829307387044,0.1698276932864641
2025-12-01,0.2218736932376279,0.1005668456398632,0.49206791877210176,0.3216703089172953
2025-12-03,0.2228873358400335,0.1318282830963306,0.4753065301571596,0.40258008392413785
2025-12-06,0.2612355539946571,0.13452015980626086,0.4585451415422174,0.4834898589309804
2025-12-08,0.2995837721492806,0.13721203651619113,0.46629994068687547,0.564399633937823
2025-12-11,0.3379319903039042,0.1399039132261214,0.47405473983153346,0.5284409690616058
2025-12-13,0.3150348758727357,0.1561582308936419,0.4818095389761915,0.4924823041853886
2025-12-16,0.2842483982123044,0.1558615214751144,0.4895643381208495,0.3103427828710394
2025-12-18,0.3427037902752954,0.178610383646401,0.4973191372655075,0.44185426095429925
2025-12-20,0.35563862135013885,0.1773216147171259,0.5114119708210701,0.573365739037559
2025-12-21,0.3685734524249823,0.1760328457878508,0.5255048043766327,0.5741464162029003
2025-12-23,0.38093447136121084,0.18489630516181604,0.5395976379321953,0.5749270933682415
2025-12-26,0.3932954902974393,0.1937597645357813,0.5536904714877579,0.539709993925269
2025-12-28,0.4079999164827695,0.2239063103081335,0.5677833050433204,0.5044928944822963
2025-12-30,0.48485113087505827,0.24954202220072863,0.581876138598883,0.4778769196997736
2026-01-05,0.561702345267347,0.2751777340933238,0.6064423569408047,0.4512609449172509
2026-01-07,0.5212217194442128,0.3004908829379479,0.6310085752827266,0.4246449701347282
2026-01-10,0.5916443886503489,0.3015939358015769,0.6555747936246483,0.3127042799864709
