date,NDVI,EVI,RVI,crops
2025-02-22,0.1948348427831201,0.144384171422631,0.7557128787488757,0.4384252800742982
2025-03-03,0.1940754676501574,0.14839972306513383,0.7557128787488757,0.36018042165327346
2025-03-04,0.1933160925171947,0.1524152747076367,0.7266090084235843,0.2819355632322488
2025-03-09,0.1720979261145728,0.1270274670539972,0.6975051380982931,0.1660948790950068
2025-03-14,0.1734134882058835,0.1303968005220753,0.6684012677730018,0.292225713010952
2025-03-15,0.1748105266740619,0.1341360817833343,0.6392973974477104,0.2506617438670464
2025-03-19,0.1762075651422403,0.1378753630445933,0.669448918779991,0.2090977747231408
2025-03-24,0.1723421664506573,0.139982892609649,0.6996004401122716,0.2332794170348486
2025-03-27,0.1741440061681502,0.1440865159141945,0.7297519614445522,0.19956871832146467
2025-03-29,0.1759458458856431,0.14819013921874,0.7103520240888848,0.1658580196080807
2025-03-31,0.1762897360131306,0.1418954794698068,0.6909520867332172,0.2113449305001233
2025-04-03,0.1823063938851992,0.1410294702346325,0.6715521493775496,0.2858950994042517
2025-04-08,0.1540999057383943,0.1265408487161503,0.6521522120218821,0.1472552928497967
2025-04-13,0.1449845915969745,0.1220776063888828,0.6360006696048965,0.192157378110417
2025-04-18,0.1595723548815332,0.1286222329479903,0.6198491271879111,0.2477936838139252
2025-04-20,0.1414662984764781,0.1209246815066261,0.6036975847709255,0.1778858895420662
2025-04-23,0.1747392528295785,0.1479272159121967,0.6324092048724753,0.2593229727898559
2025-04-28,0.1628526556238982,0.1294660544005508,0.661120824974025,0.2966909954639369
2025-05-02,0.14760308224140664,0.1168493723810485,0.6898324450755748,0.20281767945589305
2025-05-10,0.1323535088589151,0.1042326903615462,0.5340737554129072,0.1089443634478492
2025-05-14,0.12503437074790136,0.1034552918918474,0.3783150657502396,0.12253982532790669
2025-05-18,0.1177152326368876,0.1026778934221486,0.41766558913603435,0.1361352872079642
2025-05-23,0.1080738542282163,0.0958722858670136,0.45701611252182917,0.1730336635796987
2025-05-26,0.1029131055697669,0.09322817415374504,0.4963666359076239,0.11652964837368496
2025-05-30,0.0977523569113175,0.0905840624404765,0.4893552522653464,0.0600256331676712
2025-06-07,0.0942309835491944,0.0866142082725872,0.4823438686230689,0.1001571116443105
2025-06-12,0.1051659069292084,0.0980688795990201,0.47507353124116053,0.1649671052806245
2025-06-19,0.11294638197383156,0.10269023092116668,0.4678031938592522,0.1703793403053601
2025-07-01,0.1207268570184547,0.10731158224331325,0.4807878733399246,0.17579157533009568
2025-07-13,0.12850733206307785,0.11193293356545983,0.716629781058805,0.18120381035483127
2025-07-25,0.13628780710770103,0.11655428488760641,0.573683437275316,0.18661604537956686
2025-08-06,0.14406828215232417,0.121175636209753,0.7077422239869113,0.19202828040430245
2025-08-18,0.15184875719694732,0.12579698753189955,0.7155639760465862,0.19744051542903804
2025-08-30,0.1596292322415705,0.13041833885404613,0.8666383636245351,0.20285275045377363
2025-09-11,0.16740970728619364,0.13503969017619272,0.6968188807871014,0.20826498547850922
2025-09-15,0.1751901823308168,0.1396610414983393,0.6422895328386737,0.2136772205032448
2025-09-23,0.1819336422582905,0.1432640638264427,0.5877601848902462,0.2190894555279804
