date,NDVI,EVI,RVI,crops
2025-02-22,0.3960418217317745,0.3002203875580367,0.7394291365310985,0.2482332804953158
2025-03-03,0.344722516096876,0.26589090401940924,0.7394291365310985,0.22135455769148024
2025-03-04,0.2934032104619774,0.2315614204807818,0.6544987072674587,0.1944758348876447
2025-03-09,0.2504403798804611,0.182825196428748,0.569568278003819,0.1321492754613691
2025-03-14,0.234991254140738,0.1742220702516844,0.48463784874017923,0.2007194543812482
2025-03-15,0.22171598574728568,0.16682703448129996,0.3997074194765395,0.14795626181245505
2025-03-19,0.2084407173538334,0.1594319987109155,0.37365015320986283,0.0951930692436619
2025-03-24,0.1850941147122874,0.148784106540628,0.34759288694318624,0.1390602079019858
2025-03-27,0.18267125142151464,0.1488840846407932,0.3215356206765096,0.13140993043630195
2025-03-29,0.1802483881307419,0.1489840627409584,0.3596601806171498,0.1237596529706181
2025-03-31,0.1811648165915391,0.144553365855372,0.3977847405577901,0.1640762824281668
2025-04-03,0.1905640656057805,0.1474915515565125,0.43590930049843035,0.2440990618619437
2025-04-08,0.1583160661483476,0.1293905453850095,0.4740338604390706,0.1127917400622163
2025-04-13,0.1454143439266014,0.1214405601290955,0.4477328617353767,0.1570234016042357
2025-04-18,0.1578034888597473,0.1255888269663004,0.4214318630316828,0.1357199341127057
2025-04-20,0.1424390657207361,0.12038587605334,0.3951308643279889,0.1408540321467664
2025-04-23,0.1739052308284221,0.1463543071061776,0.34013165071513707,0.1775640038439919
2025-04-28,0.1605399720665285,0.128215346714645,0.28513243710228525,0.184796265998041
2025-05-02,0.14695621357024546,0.11966251960612975,0.2301332234894334,0.140488008989624
2025-05-10,0.1333724550739624,0.1111096924976145,0.326197218832592,0.096179751981207
2025-05-14,0.1360410209747741,0.115037872312569,0.4222612141757506,0.10341589549406055
2025-05-18,0.1387095868755858,0.1189660521275235,0.3738316012530425,0.1106520390069141
2025-05-23,0.1285057612211501,0.1117836171206572,0.3254019883303344,0.1555667718411958
2025-05-26,0.12046730919482754,0.1079386203091734,0.2769723754076263,0.12051509136057995
2025-05-30,0.112428857168505,0.1040936234976896,0.34477265713208,0.0854634108799641
2025-06-07,0.1135431737935607,0.1036000525546615,0.4125729388565337,0.1048224238841375
2025-06-12,0.1220842925006054,0.1133157023812709,0.3949182798387383,0.1624442323321823
2025-06-19,0.12387235971525126,0.11360787155358654,0.3772636208209429,0.15769335694910847
2025-07-01,0.12566042692989712,0.11390004072590218,0.6183024079993905,0.15294248156603463
2025-07-13,0.12744849414454296,0.11419220989821784,0.386158275427236,0.1481916061829608
2025-07-25,0.12923656135918882,0.11448437907053348,0.8141011077322723,0.14344073079988695
2025-08-06,0.13102462857383468,0.11477654824284912,0.5769707841913242,0.1386898554168131
2025-08-18,0.13281269578848054,0.11506871741516476,0.6300510366001942,0.13393898003373927
2025-08-30,0.1346007630031264,0.11536088658748042,0.6662912608822545,0.12918810465066544
2025-09-11,0.13638883021777223,0.11565305575979606,0.651013079938472,0.1244372292675916
2025-09-15,0.1381768974324181,0.1159452249321117,0.5658646756195889,0.11968635388451776
2025-09-23,0.1513993817123159,0.1263525108330263,0.4807162713007056,0.11493547850144392
2025-09-25,0.1646218659922137,0.1367597967339409,0.5087298295048464,0.1101846031183701
2025-10-05,0.17467869566803035,0.14245274113462295,0.536743387708987,0.22253484456542744
2025-10-10,0.184735525343847,0.148145685535305,0.5035347024219345,0.3348850860124848
2025-10-15,0.181109402733071,0.1198253271019414,0.4703260171348822,0.4041540194939064
2025-10-17,0.1839086309526467,0.1227986875790805,0.4371173318478298,0.4553572004818569
2025-10-20,0.1881389825819584,0.1334548023179614,0.40076286702271713,0.4730453757599171
2025-10-25,0.2010226487050334,0.1309721986590392,0.36440840219760445,0.4775265594594772
2025-10-29,0.2346914631236193,0.15462600359195675,0.3280539373724918,0.46785609799071637
2025-11-06,0.2683602775422052,0.1782798085248743,0.34557035733974373,0.4581856365219556
2025-11-09,0.2896510863831577,0.2187516401471682,0.3630867773069956,0.1744039849850937
2025-11-10,0.30960276358281014,0.24434855849394685,0.3806031972742476,0.17684374501607106
2025-11-14,0.3295544407824626,0.2699454768407255,0.46544409542786996,0.1792835050470484
2025-11-19,0.3921924202278554,0.3311896141753068,0.5502849935814924,0.3789920786164076
2025-11-22,0.4174354517152593,0.3423885490553912,0.6351258917351148,0.35643579855097224
2025-11-24,0.4426784832026632,0.3535874839354756,0.627068471029734,0.3338795184855369
2025-11-26,0.5255332025424427,0.4415090031611486,0.6190110503243531,0.2223146922350044
2025-12-04,0.6083879218822223,0.5294305223868216,0.6109536296189723,0.3518953565744768
2025-12-09,0.6513329047143539,0.6030845845658205,0.7138904080706503,0.4260590645659347
2025-12-16,0.6793861677805687,0.572696121345072,0.8168271865223282,0.4996627521827148
2025-12-19,0.6810950680232745,0.5834702367923641,0.9164070608416922,0.4848243093366499
2025-12-24,0.6563025739155395,0.5418474372994757,1.0159869351610562,0.3147102235252406
2025-12-28,0.654450274162825,0.5479395489612521,1.1155668094804203,0.3971383899764086
2025-12-29,0.6525979744101105,0.5540316606230284,1.2479032011638957,0.4795665564275766
2026-01-09,0.6462970403187902,0.5389972934158772,1.380239592847371,0.40427713552101235
2026-01-13,0.6399961062274698,0.523962926208726,1.2012332833557617,0.3289877146144481
2026-01-18,0.6282344133061687,0.5383247883797045,1.0222269738641525,0.5444667626962574
2026-01-21,0.6026263399922657,0.50332309664516,0.8432206643725434,0.4098963290765478
2026-02-02,0.5770182666783628,0.4683214049106154,1.2236294476125584,0.2753258954568382
2026-02-07,0.5514101933644597,0.4333197131760709,1.2240933032473316,0.3534596852575272
2026-02-14,0.4701575376411279,0.3643207504427545,1.224557158882105,0.3534596852575272
2026-02-17,0.3889048819177961,0.2953217877094382,1.224557158882105,0.3534596852575272
