date,NDVI,EVI,RVI,crops
2025-02-19,0.3369712126315758,0.2521570521527611,1.107639597349937,0.3615108106017434
2025-02-22,0.3369712126315758,0.2521570521527611,0.9512528247604272,0.3615108106017434
2025-03-03,0.25664955500161624,0.1941545824854809,0.7948660521709172,0.3584721499417445
2025-03-04,0.1763278973716567,0.1361521128182007,0.77932961224826,0.3554334892817455
2025-03-09,0.1529587345015135,0.1105270416834812,0.763793172325603,0.1853396269519455
2025-03-14,0.1523065734679206,0.1118995447252804,0.7482567324029459,0.2974777125596562
2025-03-15,0.1575103071672774,0.11918746015205875,0.7327202924802887,0.25727895762358094
2025-03-19,0.1627140408666342,0.1264753755788371,0.666553065434934,0.2170802026875057
2025-03-24,0.1633734754528041,0.1297057391067224,0.6003858383895792,0.338736877412127
2025-03-27,0.16470114438029115,0.13256950083540026,0.5342186113442244,0.2839720617087989
2025-03-29,0.1660288133077782,0.1354332625640781,0.4904619518898323,0.2292072460054708
2025-03-31,0.1678667241505774,0.1315088793422654,0.44670529243544027,0.3440885297400802
2025-04-03,0.1743393632798418,0.1318379727891102,0.4029486329810482,0.4760896753209994
2025-04-08,0.146454093412429,0.1169546413845532,0.3591919735266561,0.2058060816837709
2025-04-13,0.1365883526335339,0.1108296366521416,0.33646360199706976,0.2322348854482808
2025-04-18,0.1594299177044959,0.1211209865616315,0.3137352304674834,0.2723243205834324
2025-04-20,0.1436759356009762,0.1174732438494127,0.2910068589378971,0.2230196209684039
2025-04-23,0.1717584486783692,0.1379128358443239,0.2971475436521035,0.3478213453249584
2025-04-28,0.158176340531663,0.1226610359684196,0.30328822836630986,0.2866314247517921
2025-05-02,0.14715050758765805,0.11301590917581185,0.3094289130805163,0.2110944213217354
2025-05-10,0.1361246746436531,0.1033707823832041,0.44822283141688823,0.1355574178916787
2025-05-14,0.13732865172858905,0.108784906985786,0.5870167497532601,0.17463349514274995
2025-05-18,0.138532628813525,0.1141990315883679,0.5316976574117368,0.2137095723938212
2025-05-23,0.1354553991206415,0.1117855670571582,0.47637856507021353,0.2784468037713763
2025-05-26,0.1281640413301769,0.10839899741637804,0.4210594727286902,0.17825495073782696
2025-05-30,0.1208726835397123,0.1050124277755979,0.4515305322082226,0.0780630977042776
2025-06-07,0.1195922441389566,0.1013683647019092,0.4820015916877549,0.1425746034156554
2025-06-12,0.1296491288622882,0.1121099058032147,0.5309979368051101,0.1859538024646112
2025-06-19,0.13819917238457435,0.11775713537175546,0.5799942819224653,0.193495538879886
2025-07-01,0.14674921590686055,0.1234043649402962,0.3831773319895079,0.20103727529516074
2025-07-13,0.1552992594291467,0.12905159450883696,0.6590078065788503,0.20857901171043552
2025-07-25,0.1638493029514329,0.1346988240773777,0.9628879090235868,0.2161207481257103
2025-08-06,0.17239934647371907,0.14034605364591848,0.4898531176640895,0.22366248454098508
2025-08-18,0.18094938999600524,0.14599328321445923,0.456972149656029,0.23120422095625984
2025-08-30,0.18949943351829143,0.151640512783,0.5639821429153811,0.23874595737153462
2025-09-11,0.19804947704057763,0.15728774235154075,0.5264616736629504,0.2462876937868094
2025-09-15,0.2065995205628638,0.1629349719200815,0.61635141724107,0.25382943020208415
2025-09-23,0.2362268826597129,0.1724668727589215,0.7062411608191896,0.26137116661735893
2025-09-25,0.265854244756562,0.1819987735977615,0.5592688838563902,0.2689129030326337
2025-10-05,0.2673302093215112,0.1981950640991365,0.4122966068935907,0.3405895253391982
2025-10-10,0.2688061738864604,0.2143913546005115,0.394101156377497,0.4122661476457626
2025-10-15,0.279364908292843,0.2091528414732815,0.3759057058614033,0.3685016569988778
2025-10-17,0.2786627054708401,0.2095867891139262,0.3577102553453096,0.3374412116298989
2025-10-20,0.2976682634771854,0.2392109842656879,0.34141511427896637,0.5222528864371265
2025-10-25,0.4022676469697005,0.2656324850644962,0.3251199732126232,0.3287043139186043
2025-10-29,0.44942729766736095,0.32329633656526624,0.30882483214628,0.4296193012137032
2025-11-06,0.4965869483650214,0.3809601880660362,0.3674666280130241,0.5305342885088021
2025-11-09,0.4800854363855854,0.3758695569025622,0.42610842387976816,0.4550545734306389
2025-11-10,0.5006142848975756,0.3941506218905937,0.4847502197465123,0.3464914137575002
2025-11-14,0.521143133409566,0.4124316868786252,0.5796251493591845,0.2379282540843615
2025-11-19,0.5751687693320421,0.4392031714586867,0.6745000789718567,0.4398090791413061
2025-11-22,0.5538300419097688,0.4326746967572797,0.769375008584529,0.3725851721489907
2025-11-24,0.5324913144874955,0.4261462220558727,0.8155047246562719,0.3053612651566753
2025-12-04,0.5860022333764866,0.4531476851758498,0.8616344407280147,0.3860700411150121
2025-12-09,0.6068386437612885,0.4940749571427834,0.8039915793232951,0.3697785936197964
2025-12-16,0.6029115350158679,0.4727053657703797,0.7463487179185756,0.4756788903694939
2025-12-19,0.6121177962777645,0.473994674939677,0.8037775593933391,0.4256340661385626
2025-12-24,0.6379751691164958,0.4717058567702358,0.8612064008681025,0.372841258898176
2025-12-28,0.6130282349688165,0.4734618084919376,0.918635242342866,0.4432276792862528
2025-12-29,0.5880813008211374,0.4752177602136394,1.1099011846885325,0.5136140996743296
2026-01-09,0.5522857339048883,0.43506229617420855,1.301167127034199,0.4072713132112828
2026-01-13,0.5164901669886393,0.3949068321347777,1.3085835978218017,0.300928526748236
