date,NDVI,EVI,RVI,crops
2025-02-19,0.2418286124598199,0.1756422557525466,0.8151708056545915,0.4474960968532486
2025-02-22,0.2418286124598199,0.1756422557525466,0.7219236897006694,0.4474960968532486
2025-03-03,0.2383819989978442,0.1784045563847132,0.6286765737467473,0.4251965927628947
2025-03-04,0.2349353855358685,0.1811668570168798,0.6137297716011224,0.4028970886725407
2025-03-09,0.2055254297142139,0.1431306585860712,0.5987829694554975,0.2141116552105026
2025-03-14,0.1961535559133075,0.1402183678389801,0.5838361673098725,0.3608078630968597
2025-03-15,0.1934470845408418,0.14168423539062458,0.5688893651642476,0.26872305016536113
2025-03-19,0.1907406131683761,0.1431501029422691,0.5814452306039165,0.1766382372338626
2025-03-24,0.1801545299415688,0.1427736912802388,0.5940010960435855,0.3631835069340957
2025-03-27,0.17976564398088196,0.14446341381244832,0.6065569614832544,0.2836512780483051
2025-03-29,0.1793767580201951,0.1461531363446578,0.5954675734419119,0.2041190491625145
2025-03-31,0.181389571038391,0.1422647120856912,0.5843781854005694,0.3593242571628218
2025-04-03,0.1895909826211398,0.1443302466431565,0.5732887973592268,0.4874909463987521
2025-04-08,0.1579270231637558,0.1263194840676955,0.5621994093178843,0.2183033853207067
2025-04-13,0.1490947059120468,0.1223561801856917,0.5701166068768201,0.3147003288805571
2025-04-18,0.166082594435853,0.1246127469335154,0.578033804435756,0.2935189106826179
2025-04-20,0.1470734774472458,0.1192910234394589,0.5859510019946919,0.2307304976426915
2025-04-23,0.1798314781101845,0.1442839499358355,0.576598556277897,0.2596697419469846
2025-04-28,0.1686140967960463,0.1277688697115132,0.5672461105611021,0.3053939731754691
2025-05-02,0.15128399754924532,0.1140534131339532,0.5578936648443072,0.2792066135871921
2025-05-10,0.1339538983024443,0.1003379565563932,0.5257782102295738,0.2530192539989151
2025-05-14,0.13352853431760547,0.10561132925282771,0.4936627556148404,0.26829776169128783
2025-05-18,0.1331031703327666,0.1108847019492622,0.44854927161701574,0.2835762693836605
2025-05-23,0.1297456405648352,0.1079296802854223,0.4034357876191911,0.3647118705434481
2025-05-26,0.12594669061103245,0.10700685739316554,0.3583223036213664,0.23810267507697416
2025-05-30,0.1221477406572297,0.1060840345009088,0.4098248160879453,0.1114934796105002
2025-06-07,0.1165595415884507,0.1010349834380987,0.4613273285545242,0.2236652682220625
2025-06-12,0.1263889876343994,0.1123451627335821,0.4786237230690153,0.2997313790586322
2025-06-19,0.14489661713141622,0.12118306085757197,0.4959201175835064,0.29143302287875456
2025-07-01,0.163404246628433,0.13002095898156185,0.3930599642618587,0.28313466669887694
2025-07-13,0.18191187612544982,0.13885885710555174,0.8313580248592763,0.2748363105189993
2025-07-25,0.20041950562246663,0.14769675522954162,0.7054091117587189,0.2665379543391217
