date,NDVI,EVI,RVI,crops
2025-02-26,0.5981985055328659,0.3655157288808478,0.9753022294873176,0.2821490020855819
2025-03-01,0.5649526405871768,0.3238790510317487,0.9753022294873176,0.30028934751847497
2025-03-03,0.5576349740297557,0.32148435985352247,0.9753022294873176,0.318429692951368
2025-03-05,0.5503173074723345,0.3190896686752963,0.9753022294873176,0.27542242058480026
2025-03-06,0.5429996409149135,0.3166949774970701,0.9045049067131596,0.23241514821823245
2025-03-08,0.5397599183219516,0.341287389821028,0.8337075839390017,0.1894078758516647
2025-03-13,0.4988543466579231,0.312916428520762,0.7629102611648437,0.2668572151796085
2025-03-15,0.4624136150841703,0.2888770745408335,0.6921129383906858,0.3266447547655682
2025-03-16,0.4715778306841679,0.2967312529806338,0.6213156156165278,0.3864322943515279
2025-03-17,0.48074204628416556,0.3045854314204341,0.5505182928423699,0.35035907013146284
2025-03-18,0.4899062618841632,0.3124396098602344,0.5680533289243244,0.3142858459113978
2025-03-21,0.4873175330619261,0.2956098018992641,0.5855883650062789,0.2782126216913327
2025-03-26,0.4753783798579095,0.2743652563355688,0.6031234010882334,0.2617803130974962
2025-03-28,0.4655239119938814,0.2916321119814324,0.6206584371701879,0.3168070391473733
2025-03-29,0.45631265521554376,0.2785491214060704,0.6381934732521424,0.38262070061247705
2025-03-31,0.4471013984372061,0.2654661308307084,0.6657167001263038,0.4484343620775808
2025-04-04,0.3886312947787236,0.2608124282810516,0.6932399270004652,0.5142480235426846
2025-04-07,0.4356926410544212,0.2781519183945694,0.7207631538746267,0.456238708530685
2025-04-10,0.4526871983291593,0.2464216064334494,0.7482863807487882,0.4385765331471294
2025-04-12,0.41603959772041343,0.23655339309798165,0.743743065226983,0.4209143577635738
2025-04-15,0.3793919971116675,0.2266851797625139,0.7391997497051779,0.5110230561625703
2025-04-17,0.3526097266210254,0.2452329711823655,0.7346564341833727,0.6011317545615668
2025-04-17,0.3526097266210254,0.2452329711823655,0.7301131186615675,0.3992946902886293
2025-04-17,0.3424732249076592,0.2127175487580243,0.7255698031397623,0.6011317545615668
2025-04-17,0.3424732249076592,0.2127175487580243,0.7210264876179571,0.3992946902886293
2025-04-20,0.3368877345665187,0.204993996644038,0.716483172096152,0.4888726780775488
2025-04-22,0.29412848911849643,0.1923312224713734,0.7119398565743468,0.5784506658664683
2025-04-24,0.2513692436704741,0.1796684482987088,0.6569194361666175,0.54368629031593
2025-04-25,0.2548697143803696,0.1696405788834474,0.6018990157588883,0.5089219147653916
2025-04-30,0.2533801453286141,0.1701682567821837,0.546878595351159,0.4526853773438072
2025-05-02,0.2369435416503083,0.1720712131196916,0.49185817494342965,0.42294919842382206
2025-05-04,0.24357736720270395,0.17659876433592836,0.4368377545357004,0.39321301950383686
2025-05-05,0.2502111927550996,0.18112631555216513,0.45286427958627984,0.3634768405838517
2025-05-07,0.2568450183074953,0.1856538667684019,0.46889080463685934,0.3855145416362221
2025-05-07,0.2687175862907878,0.1658648713209245,0.48491732968743884,0.3855145416362221
2025-05-16,0.3237012362458926,0.2049972519883809,0.5009438547380183,0.2975175707608876
