date,NDVI,EVI,RVI,crops
2025-02-26,0.3630959457214481,0.2256563602310964,0.6284978994219962,0.6290950381832285
2025-03-01,0.3844658447602151,0.2286270009134697,0.6284978994219962,0.6120443779913943
2025-03-03,0.38669208309858205,0.23139594561368254,0.6284978994219962,0.5949937177995601
2025-03-05,0.388918321436949,0.23416489031389537,0.6284978994219962,0.6053901217868636
2025-03-06,0.3911445597753159,0.2369338350141082,0.6349625702781765,0.6157865257741671
2025-03-08,0.3822690467966601,0.2489980889482473,0.6414272411343568,0.6261829297614706
2025-03-13,0.3750198625575197,0.2540686565392552,0.6478919119905371,0.6226583786873962
2025-03-15,0.3643940381072251,0.2423398617531514,0.6543565828467175,0.5629596525171032
2025-03-16,0.3685888619152661,0.2504155244504238,0.6608212537028978,0.5032609263468103
2025-03-17,0.3727836857233071,0.2584911871476962,0.6672859245590781,0.5198490179281665
2025-03-18,0.3769785095313481,0.2665668498449686,0.6681336714201128,0.5364371095095227
2025-03-21,0.6838856032197861,0.3429549127181088,0.6689814182811474,0.5530252010908789
2025-03-26,0.3837687782914261,0.2476230188927203,0.6698291651421822,0.5696132926722351
2025-03-28,0.3802822872574272,0.2595752586902749,0.6706769120032168,0.5915159838468421
2025-03-29,0.37629392496486636,0.24745708154779755,0.6715246588642515,0.5691402863267032
2025-03-31,0.3723055626723056,0.2353389044053202,0.664776008720666,0.5467645888065644
2025-04-04,0.3508960662980324,0.234405589004987,0.6580273585770804,0.5243888912864255
2025-04-07,0.3745168605108659,0.2481072041478126,0.6512787084334948,0.6432627323277793
2025-04-10,0.3732740086167297,0.2107907026741022,0.6445300582899093,0.6415453639523283
2025-04-12,0.3520548340794183,0.20317938264063778,0.65056592029287,0.6398279955768773
2025-04-15,0.3308356595421068,0.1955680626071734,0.6566017822958307,0.5814513553808233
2025-04-17,0.3078784488492503,0.2111171065455205,0.6626376442987914,0.5230747151847692
2025-04-17,0.3078784488492503,0.2111171065455205,0.668673506301752,0.6283898304131813
2025-04-17,0.3054342360511,0.1836638939837306,0.6747093683047127,0.5230747151847692
2025-04-17,0.3054342360511,0.1836638939837306,0.6807452303076734,0.6283898304131813
2025-04-20,0.3317871462207046,0.196002187041489,0.6867810923106341,0.6448825952110724
2025-04-22,0.3036981351778722,0.19227230582123012,0.6928169543135948,0.6613753600089634
2025-04-24,0.2756091241350398,0.1885424246009712,0.6656925871506808,0.6355790263629888
2025-04-25,0.2620644946956981,0.1670775808685287,0.6385682199877669,0.6097826927170144
2025-04-30,0.2526149633532579,0.1544293800823257,0.6114438528248529,0.6304510427762127
2025-05-02,0.229496969066909,0.152847152702866,0.584319485661939,0.6096938278603202
2025-05-04,0.2193803571564716,0.14422942700146613,0.557195118499025,0.5889366129444278
2025-05-05,0.2092637452460342,0.13561170130006628,0.53580243353514,0.5681793980285353
2025-05-07,0.1991471333355968,0.1269939755986664,0.514409748571255,0.6458595003221962
2025-05-07,0.2027116941301175,0.1095005549846822,0.49301706360737,0.6458595003221962
2025-05-16,0.21709084455398026,0.11941467547020353,0.471624378643485,0.5922776519790669
2025-05-28,0.23146999497784304,0.12932879595572486,0.5263261816119358,0.5386958036359376
2025-06-01,0.2458491454017058,0.1392429164412462,0.5081979683281738,0.48511395529280826
2025-06-03,0.2097939953732817,0.1264870109211998,0.4900697550444117,0.4315321069496789
2025-06-09,0.23666894888484735,0.14745130448082494,0.4719415417606497,0.3779502586065496
2025-06-21,0.263543902396413,0.16841559804045006,0.4918594101837099,0.3766953844167078
2025-07-03,0.2904188559079786,0.18937989160007518,0.485512715017337,0.3754405102268659
2025-07-15,0.31729380941954427,0.21034418515970033,0.5416930864537923,0.3741856360370241
2025-07-27,0.34416876293110993,0.23130847871932547,0.5734136686248356,0.3729307618471822
2025-08-08,0.37104371644267553,0.2522727722789506,0.6945126214407868,0.3716758876573404
2025-08-20,0.3979186699542412,0.2732370658385757,0.7232718158214646,0.37042101346749856
2025-09-01,0.42479362346580685,0.29420135939820086,0.7831983298735486,0.3691661392776567
2025-09-07,0.4516685769773725,0.315165652957826,0.7909737042973013,0.36791126508781485
2025-09-13,0.4816032947455984,0.3372124455563367,0.7987490787210538,0.36665639089797303
2025-09-25,0.5115380125138242,0.35925923815484745,0.7735474074734674,0.36540151670813115
2025-10-07,0.54147273028205,0.38130603075335817,0.765870701354895,0.3641466425182893
2025-10-09,0.5714074480502759,0.4033528233518689,0.7473776840665253,0.36289176832844744
2025-10-12,0.5443249989213659,0.3756996140898585,0.7288846667781554,0.3616368941386056
2025-10-17,0.5172425497924558,0.3480464048278482,0.7103916494897857,0.2922254605248569
2025-10-19,0.5558444501811467,0.37846278981361153,0.691898632201416,0.2228140269111081
2025-10-31,0.5944463505698377,0.40887917479937486,0.7099556292141426,0.2958150051339551
2025-11-06,0.6330482509585287,0.4392955597851382,0.6873318372878549,0.3688159833568021
2025-11-08,0.6239151146281146,0.4719837305041902,0.664708045361567,0.4642255659356901
2025-11-10,0.5972351559040294,0.42590781578413206,0.6420842534352793,0.5596351485145781
2025-11-11,0.5705551971799443,0.379831901064074,0.6194604615089915,0.5617108629198607
2025-11-12,0.5582711337491697,0.397590043282647,0.5968366695827038,0.5637865773251433
2025-11-13,0.5459870703183952,0.4153481855012201,0.6158668876676009,0.5658622917304259
2025-11-18,0.5367485954965773,0.4087307392867538,0.634897105752498,0.3585006188774566
2025-11-21,0.5415670404607337,0.3579098744893348,0.6539273238373952,0.37729487669878575
2025-11-23,0.5374862253732436,0.3402824323031488,0.6729575419222923,0.3960891345201149
2025-11-24,0.533953821959223,0.35018258534144026,0.6919877600071894,0.451654151587929
