date,NDVI,EVI,RVI,crops
2025-02-26,0.4643665804982573,0.3460619604358195,0.5870067637141732,0.5807879221146601
2025-03-01,0.4636478894837498,0.3410771648299504,0.5870067637141732,0.548263770926996
2025-03-03,0.4748149590958151,0.34947720420763373,0.5870067637141732,0.5157396197393317
2025-03-05,0.4859820287078804,0.35787724358531714,0.5870067637141732,0.5316091621779924
2025-03-06,0.4971490983199457,0.3662772829630005,0.5848981966976621,0.5474787046166532
2025-03-08,0.4902169774070694,0.3917975540883375,0.5827896296811511,0.5633482470553138
2025-03-13,0.4719787085877757,0.3769837338745756,0.5806810626646401,0.5439979143472818
2025-03-15,0.4671573432672705,0.3746378296672111,0.5785724956481291,0.4499908004935258
2025-03-16,0.47436549563824226,0.3861886109624065,0.576463928631618,0.3559836866397697
2025-03-17,0.48157364800921404,0.3977393922576019,0.574355361615107,0.389973074629456
2025-03-18,0.4887818003801858,0.4092901735527973,0.5743417644861685,0.4239624626191424
2025-03-26,0.462075327620399,0.3645252574269714,0.5743281673572299,0.4579518506088287
2025-03-28,0.476947491196221,0.3963906721269769,0.5743145702282914,0.5473429719062591
2025-03-29,0.4676895503308929,0.3782014401199594,0.5743009730993528,0.4888124301029398
2025-03-31,0.4584316094655647,0.3600122081129418,0.59459299286468,0.43028188829962044
2025-04-04,0.4367271787425961,0.3691217917021369,0.6148850126300073,0.3717513464963011
2025-04-07,0.4723052140871315,0.3965688067114999,0.6351770323953345,0.5848652069346555
2025-04-10,0.4445329302529213,0.3269874011048897,0.6554690521606618,0.6051852100634807
2025-04-12,0.4209056836628164,0.31204795454082157,0.6437689239050439,0.6255052131923059
2025-04-15,0.3972784370727115,0.2971085079767535,0.632068795649426,0.5763868167634995
2025-04-17,0.3623418077218128,0.2709466286570255,0.620368667393808,0.527268420334693
2025-04-17,0.3623418077218128,0.2709466286570255,0.6086685391381902,0.5962423803073333
2025-04-17,0.3657978570762571,0.3109576849390659,0.5969684108825724,0.527268420334693
2025-04-17,0.3657978570762571,0.3109576849390659,0.5852682826269544,0.5962423803073333
2025-04-20,0.3852474050399067,0.2872042502001822,0.5735681543713365,0.624943177215203
2025-04-22,0.3158595379969972,0.2442651138509093,0.5618680261157186,0.6536439741230727
