date,NDVI,EVI,RVI,crops
2025-02-26,0.3547610480206493,0.209340458784542,0.7296432571440524,0.428335687881166
2025-03-01,0.3477298567786363,0.1884966405318863,0.7296432571440524,0.3405342723017071
2025-03-03,0.3476496236701654,0.18795558922098074,0.7296432571440524,0.2527328567222481
2025-03-05,0.34756939056169445,0.18741453791007517,0.7296432571440524,0.3278097034010891
2025-03-06,0.3474891574532235,0.1868734865991696,0.7194922111890162,0.40288655007993013
2025-03-08,0.3304484277925394,0.1908403288529894,0.7093411652339799,0.4779633967587712
2025-03-13,0.2903831686097919,0.1710555202914095,0.6991901192789437,0.422858104869236
2025-03-15,0.266440963681839,0.1595178871694851,0.6890390733239075,0.449375280614457
2025-03-16,0.26915885917511995,0.1629605763255155,0.6788880273688712,0.475892456359678
2025-03-17,0.27187675466840083,0.16640326548154588,0.668736981413835,0.4228959587000392
2025-03-18,0.2745946501616818,0.1698459546375763,0.6574038530927792,0.36989946104040045
2025-03-21,0.2615421774872358,0.1515744904037482,0.6460707247717232,0.3169029633807617
2025-03-26,0.2574402108196202,0.1456089138147151,0.6347375964506674,0.4760561990884365
2025-03-28,0.2500926065811603,0.1518774617214291,0.6234044681296115,0.5480555170817434
2025-03-29,0.24229286678766787,0.1415469197414895,0.6120713398085557,0.5209421162399296
2025-03-31,0.2344931269941755,0.1312163777615499,0.5761209063396344,0.4938287153981158
2025-04-04,0.2466042722106877,0.1525989178576547,0.5401704728707133,0.466715314556302
2025-04-07,0.2562408961784768,0.1552221173053531,0.5042200394017922,0.6471644476041286
2025-04-10,0.237255622325099,0.12417342503708,0.4682696059328709,0.638999518716552
2025-04-12,0.23564340094922892,0.1271758773833735,0.4808589605764983,0.6308345898289753
2025-04-15,0.2340311795733588,0.130178329729667,0.49344831522012567,0.6315506806831217
2025-04-17,0.2152010607284772,0.1427760593724266,0.5060376698637531,0.632266771537268
2025-04-20,0.2295235204565876,0.1289271808428805,0.5186270245073804,0.6236042677535256
2025-04-22,0.2049254194095311,0.13377970552104,0.5312163791510078,0.636194508114606
2025-04-24,0.2042507020552745,0.12771045983342566,0.523192200076602,0.6487847484756863
2025-04-25,0.2035759847010179,0.1216412141458113,0.5151680210021963,0.620571241039662
2025-04-27,0.2130337491560783,0.1178720985688397,0.5071438419277905,0.5923577336036377
2025-05-02,0.1776801085980878,0.1092312936969155,0.49911966285338466,0.5885924509720318
2025-05-04,0.1804274796327046,0.10275720084103229,0.4910954837789789,0.6131261471535139
2025-05-05,0.1831748506673214,0.0962831079851491,0.4970259819067981,0.637659843334996
2025-05-07,0.1888200348282835,0.0896038525959685,0.5029564800346172,0.6621935395164781
2025-05-10,0.1352488719632927,0.0858999196529715,0.5088869781624364,0.4195455860118163
2025-05-16,0.15350078385669413,0.09493264163547854,0.5148174762902556,0.4517368043473013
2025-05-17,0.1717526957500956,0.1039653636179856,0.5354919846619315,0.4839280226827863
2025-05-28,0.19000460764349705,0.11299808560049265,0.5561664930336073,0.4684400109142352
2025-06-03,0.2082565195368985,0.1220308075829997,0.5402877845152584,0.4529519991456841
2025-06-06,0.2153191791224278,0.1372794681179561,0.5244090759969094,0.355248387235079
2025-06-09,0.2483733841616696,0.16620054857668226,0.5085303674785605,0.2104270254253649
2025-06-14,0.2814275892009114,0.19512162903540842,0.4949831173076309,0.0656056636156508
2025-06-21,0.31448179424015316,0.22404270949413455,0.4814358671367013,0.09035928193920538
2025-07-03,0.34753599927939494,0.25296378995286073,0.5200731634017542,0.11511290026275994
2025-07-15,0.38059020431863677,0.28188487041158683,0.5808146200352132,0.13986651858631452
2025-07-27,0.41364440935787855,0.310805950870313,0.696825724867628,0.1646201369098691
2025-08-08,0.44669861439712033,0.33972703132903914,0.7055240411483297,0.18937375523342367
2025-08-20,0.47975281943636217,0.3686481117877653,0.7148544753724019,0.21412737355697825
2025-08-22,0.5128070244756039,0.39756919224649145,0.7243556092892375,0.2388809918805328
2025-09-01,0.5458612295148457,0.4264902727052176,0.7338567432060731,0.2580322512157279
2025-09-13,0.5789154345540876,0.45541135316394377,0.7142294490933496,0.277183510550923
2025-09-25,0.6119696395933293,0.48433243362266987,0.7077884287975934,0.2963347698861181
2025-10-07,0.6450238446325711,0.5132535140813961,0.7056963138019756,0.3154860292213132
2025-10-09,0.678078049671813,0.5421745945401222,0.7108327467629784,0.3346372885565083
2025-10-17,0.6834839928557155,0.5354375032509635,0.7159691797239811,0.4792170103814568
2025-10-19,0.5878186544823332,0.5471888512853533,0.7211056126849839,0.5233208694678515
2025-10-31,0.6089465198687767,0.5340456014892387,0.7205004581559785,0.5674247285542462
2025-11-01,0.6300743852552202,0.5209023516931243,0.7068300839335305,0.6115285876406409
2025-11-08,0.6512022506416637,0.5077591018970097,0.6931597097110826,0.3510009394822972
2025-11-10,0.6555237697413857,0.5031669284971741,0.6794893354886347,0.3674539695412
2025-11-11,0.6512981454918113,0.5037502184559792,0.6658189612661868,0.3839069996001028
2025-11-12,0.6470725212422369,0.5043335084147843,0.6521485870437388,0.3965919936322074
2025-11-13,0.6428468969926625,0.5049167983735894,0.6669769810067403,0.409276987664312
2025-11-16,0.6430610395733648,0.454795822814679,0.6818053749697418,0.4219619816964165
2025-11-21,0.6127147302509701,0.4190346528135485,0.6966337689327434,0.2798264621226073
2025-11-23,0.5966215723231654,0.439898220918113,0.7114621628957449,0.4347568252239633
2025-11-24,0.5826192896520996,0.42805430385547,0.7262905568587464,0.4172714612168945
2025-11-26,0.5686170069810338,0.416210386792827,0.7359634130186401,0.3997860972098258
2025-11-28,0.5791750401698055,0.4191668462388965,0.7456362691785339,0.382300733202757
2025-12-03,0.5297905630343371,0.4090733812201084,0.7553091253384276,0.2718268023685194
2025-12-06,0.549029578264243,0.39336094912758535,0.7649819814983213,0.2743964121810077
2025-12-08,0.5682685934941489,0.3776485170350623,0.7828111972819649,0.276966021993496
2025-12-11,0.5596286407115565,0.36750478370835954,0.8006404130656086,0.2795356318059843
2025-12-13,0.550988687928964,0.3573610503816568,0.8184696288492522,0.3142336992709916
2025-12-13,0.5580072509855788,0.3245718612303495,0.8362988446328959,0.3142336992709916
2025-12-18,0.5363299684855347,0.3408892007671454,0.8541280604165395,0.3857032231771068
2025-12-20,0.5259016069472826,0.3347656823382194,0.849243376597653,0.3287619803358502
2025-12-23,0.506568745438448,0.3275543989005083,0.8443586927787666,0.2718207374945936
2025-12-26,0.49996491041216884,0.31650168219355657,0.8394740089598801,0.214879494653337
2025-12-28,0.4933610753858897,0.3054489654866049,0.8345893251409937,0.24576049968241304
2025-12-30,0.4898656285491825,0.28986191288281016,0.8297046413221072,0.2766415047114891
2025-12-31,0.4863701817124753,0.2742748602790155,0.8314760219220347,0.3075225097405651
2026-01-05,0.4714209487520993,0.27453405569281586,0.8332474025219623,0.2440922114400445
2026-01-07,0.4564717157917233,0.2747932511066163,0.8350187831218897,0.2547711329401853
2026-01-09,0.4204950109824724,0.2591702275533895,0.8367901637218172,0.265450054440326
2026-01-11,0.418648470042567,0.24808546661596415,0.8385615443217448,0.2672908759919818
2026-01-15,0.4168019291026617,0.2370007056785388,0.8357858048536094,0.2691316975436377
2026-01-17,0.4223280728224605,0.2485138533910481,0.833010065385474,0.2709725190952935
2026-01-22,0.4621673017379021,0.2579778941898817,0.8302343259173386,0.2300434697733184
2026-01-23,0.4384551451877884,0.24057309412928352,0.8274585864492032,0.20115891175960243
2026-01-25,0.4147429886376746,0.2231682940686853,0.8103115423798175,0.17227435374588648
2026-01-27,0.4010578664072221,0.2173823010387714,0.7931644983104318,0.1433897957321705
2026-01-30,0.3873727441767695,0.2115963080088575,0.7760174542410462,0.3109504123792518
2026-02-01,0.3769768969076479,0.2273231106735586,0.7588704101716605,0.4785110290263332
2026-02-04,0.37106804858747805,0.22007352161110075,0.7417233661022747,0.36005769899331574
2026-02-06,0.3651592002673082,0.2128239325486429,0.7440493213253686,0.2416043689602983
2026-02-09,0.3583188957039521,0.1881076875658729,0.7463752765484625,0.3782610421596765
2026-02-11,0.3445906837291415,0.19124167493926086,0.7487012317715563,0.5149177153590546
2026-02-14,0.3308624717543309,0.1943756623126488,0.7510271869946502,0.40874155059549977
2026-02-16,0.3434708075757831,0.201378858092482,0.7533531422177441,0.302565385831945
2026-02-21,0.3204544873972207,0.2011945443952249,0.7533531422177441,0.4500705250648988
2026-02-24,0.3504031046590972,0.1869262688084436,0.7533531422177441,0.4500705250648988
