date,NDVI,EVI,RVI,crops
2025-02-26,0.3040561682575163,0.2054661313861557,0.8687925244816719,0.5977420047953096
2025-03-01,0.2985760406937482,0.1874819114298848,0.8687925244816719,0.5682762096868361
2025-03-03,0.30090896548916507,0.18959397013778606,0.8687925244816719,0.5388104145783625
2025-03-05,0.3032418902845819,0.19170602884568733,0.8687925244816719,0.5484136482038933
2025-03-06,0.3055748150799988,0.1938180875535886,0.846212136590096,0.5580168818294241
2025-03-08,0.2978670470597076,0.2046518693679986,0.8236317486985201,0.5676201154549548
2025-03-13,0.2839432305749271,0.1914788768797207,0.8010513608069442,0.6144504466956981
2025-03-15,0.2708661257580733,0.1801259849471501,0.7784709729153683,0.545935325835311
2025-03-16,0.26878768255657154,0.18169985401008554,0.7558905850237924,0.477420204974924
2025-03-17,0.26670923935506985,0.18327372307302095,0.7333101971322165,0.43225259218100054
2025-03-18,0.2646307961535681,0.1848475921359564,0.7655759232509878,0.38708497938707703
2025-03-21,0.2770625235045661,0.1789661219721734,0.7978416493697591,0.3419173665931536
2025-03-26,0.2766866008002647,0.1711354928123995,0.8301073754885304,0.4973484201827403
2025-03-28,0.2841891064682691,0.1893832421042422,0.8623731016073017,0.4985350490705762
2025-03-29,0.27912061151996265,0.18016802965626189,0.8946388277260731,0.476702454914177
2025-03-31,0.2740521165716562,0.1709528172082816,0.8486320728222416,0.4548698607577778
2025-04-04,0.2663958928815146,0.1860137286879669,0.8026253179184102,0.4330372666013786
2025-04-07,0.2684113778590107,0.1848046888869291,0.7566185630145786,0.5760639577798369
2025-04-10,0.2644459403248232,0.1567844991414897,0.7106118081107472,0.5799129222403835
2025-04-12,0.2521889925819823,0.15199177071015046,0.7172148314105453,0.5837618867009301
2025-04-15,0.2399320448391414,0.1471990422788112,0.7238178547103435,0.5050103665062812
2025-04-17,0.2386149039539111,0.1706126008863644,0.7304208780101417,0.4262588463116323
2025-04-17,0.2386149039539111,0.1706126008863644,0.7370239013099398,0.5189792738381012
2025-04-17,0.2261217926101422,0.1424932704092517,0.743626924609738,0.4262588463116323
2025-04-17,0.2261217926101422,0.1424932704092517,0.7502299479095361,0.5189792738381012
2025-04-20,0.2469570681221606,0.1544734713066457,0.7568329712093343,0.5372113437505674
