date,NDVI,EVI,RVI,crops
2025-02-26,0.295740448614539,0.1914502540764545,0.7513949923633217,0.5227628815912035
2025-03-01,0.2847530229145584,0.1738069692563789,0.7513949923633217,0.5080393256539437
2025-03-03,0.28640535875002693,0.17470124733552944,0.7513949923633217,0.4933157697166839
2025-03-05,0.28805769458549546,0.17559552541467996,0.7513949923633217,0.519675142142944
2025-03-06,0.289710030420964,0.1764898034938305,0.7318035234742606,0.5460345145692039
2025-03-08,0.2766190633939605,0.1836517632942415,0.7122120545851994,0.572393886995464
2025-03-13,0.2726464670861035,0.1692781732443904,0.6926205856961383,0.6142221063661674
2025-03-15,0.2709391012170991,0.1636844500272413,0.673029116807077,0.6010027368081522
2025-03-16,0.2629678727778218,0.16044116624731633,0.6534376479180158,0.587783367250137
2025-03-17,0.2549966443385446,0.15719788246739136,0.6338461790289547,0.591436065136052
2025-03-18,0.2470254158992673,0.1539545986874664,0.6223020782086801,0.595088763021967
2025-03-21,0.2427622637145078,0.1467698668988934,0.6107579773884054,0.5987414609078819
2025-03-26,0.241193829998644,0.1410247638562555,0.5992138765681309,0.6023941587937969
2025-03-28,0.2543421024586954,0.1577867469463104,0.5876697757478562,0.6521396234529679
2025-03-29,0.24948705554931588,0.15032575329765546,0.5761256749275816,0.5839785812791884
2025-03-31,0.2446320086399364,0.1428647596490005,0.6048683554021715,0.5158175391054088
2025-04-04,0.2452540887240427,0.152905678281273,0.6336110358767615,0.4476564969316293
2025-04-07,0.2391406861919116,0.1495797580502036,0.6623537163513515,0.5738802172094403
2025-04-10,0.2376600235031447,0.1269543029882247,0.6910963968259415,0.6086202057003824
2025-04-12,0.22311716039374258,0.12148849250322685,0.678896312292847,0.6433601941913247
2025-04-15,0.2085742972843405,0.116022682018229,0.6666962277597526,0.5907429227449308
2025-04-17,0.1981095582706605,0.1333309133457603,0.6544961432266581,0.5381256512985368
2025-04-17,0.1981095582706605,0.1333309133457603,0.6422960586935635,0.5475363217514563
2025-04-17,0.1927278485604692,0.1144822807069455,0.6300959741604691,0.5381256512985368
2025-04-17,0.1927278485604692,0.1144822807069455,0.6178958896273746,0.5475363217514563
2025-04-20,0.2063462379806066,0.1218453955584287,0.6056958050942802,0.5649562337120355
2025-04-22,0.1946461657253764,0.12243982293115155,0.5934957205611857,0.5823761456726149
2025-04-24,0.1829460934701462,0.1230342503038744,0.6028076352521846,0.5825466095306454
2025-04-25,0.1869203116497055,0.1159435492801096,0.6121195499431836,0.582717073388676
2025-04-30,0.1900784501027066,0.1198251060087084,0.6214314646341825,0.6004746423927865
2025-05-02,0.1761958818346956,0.1227166554712849,0.6307433793251815,0.5920868686877075
2025-05-04,0.1810037345329231,0.12624501329988114,0.6400552940161804,0.5836990949826287
2025-05-05,0.1858115872311506,0.12977337112847737,0.6258885450742673,0.5753113212775498
2025-05-07,0.1906194399293781,0.1333017289570736,0.6117217961323541,0.5167180827414375
2025-05-07,0.1974521717961047,0.1162459017655329,0.597555047190441,0.5167180827414375
2025-05-16,0.2030432608248508,0.12517278997504494,0.5833882982485278,0.4775548540680458
2025-05-28,0.20863434985359688,0.13409967818455695,0.6915810568931161,0.43839162539465415
2025-06-01,0.214225438882343,0.143026566394069,0.6077510998938106,0.3992283967212624
2025-06-03,0.1953968944546996,0.1377398246729926,0.5239211428945052,0.36006516804787075
2025-06-09,0.23335952553976447,0.16918803805098342,0.4400911858951997,0.3209019393744791
2025-06-21,0.27132215662482934,0.20063625142897426,0.6065128845889957,0.319350154709602
2025-07-03,0.3092847877098942,0.2320844648069651,0.6092203407283623,0.3177983700447249
2025-07-15,0.347247418794959,0.26353267818495596,0.5115342598558204,0.3162465853798478
2025-07-27,0.38521004988002394,0.29498089156294677,0.6502908475253096,0.3146948007149707
2025-08-08,0.42317268096508875,0.3264291049409376,0.698268584365874,0.3131430160500936
2025-08-20,0.4611353120501536,0.35787731831892844,0.7023229552242454,0.3115912313852165
2025-09-01,0.4990979431352185,0.3893255316969193,0.7461080057011865,0.3100394467203394
2025-09-13,0.5370605742202834,0.42077374507491017,0.7914413540237133,0.3084876620554623
2025-09-25,0.5750232053053482,0.4522219584529009,0.8337881101732741,0.3069358773905852
2025-10-07,0.612985836390413,0.4836701718308918,0.821170347877759,0.3053840927257081
2025-10-09,0.650948467475478,0.5151183852088826,0.795356886207402,0.303832308060831
2025-10-17,0.6903074719739749,0.5294265553878795,0.7695434245370449,0.3022805233959539
2025-10-19,0.6834046408572789,0.5230958108261565,0.7437299628666879,0.3007287387310768
2025-10-31,0.6765018097405829,0.5167650662644335,0.6931111031396301,0.29121565694758744
2025-11-06,0.669598978623887,0.5104343217027105,0.692653182031648,0.2817025751640981
2025-11-08,0.6756424132255795,0.5402808170325765,0.692195260923666,0.24794008418956023
2025-11-10,0.674803322772181,0.5222376186261186,0.6917373398156841,0.2141775932150224
2025-11-11,0.6739642323187827,0.5041944202196607,0.691279418707702,0.25030874472868864
2025-11-12,0.6618670328562478,0.5209884767516397,0.69082149759972,0.28643989624235483
2025-11-13,0.649769833393713,0.5377825332836187,0.69236578515983,0.3225710477560211
2025-11-18,0.6363246698866043,0.5137279043807003,0.6939100727199401,0.3902011696261497
2025-11-21,0.6376864297171848,0.4601068600313605,0.6954543602800503,0.3327930105203395
2025-11-23,0.6335582851796778,0.4411618225755722,0.6969986478401603,0.2753848514145293
2025-11-24,0.629052773244046,0.4560702603000034,0.6985429354002703,0.3406739325829744
2025-11-26,0.6245472613084141,0.4709786980244347,0.7407580048039913,0.4059630137514195
2025-12-01,0.6254584271339284,0.4432187387490268,0.7829730742077123,0.2583169168777727
2025-12-03,0.5662010645232858,0.4916202572748471,0.8251881436114332,0.28977103171043944
