date,NDVI,EVI,RVI,crops
2025-02-19,0.2799385557158229,0.2110032236633247,0.6135067258464175,0.3962352964134359
2025-02-22,0.2799385557158229,0.2110032236633247,0.5981204647768628,0.3962352964134359
2025-03-03,0.28304894912594125,0.2201143989527751,0.5827342037073081,0.35366485755947186
2025-03-04,0.2861593425360596,0.2292255742422255,0.5427615148098989,0.3110944187055078
2025-03-09,0.2477831390862152,0.1818605373274136,0.5027888259124897,0.2247413328580305
2025-03-14,0.2276484353075126,0.1698753030313675,0.4628161370150805,0.2734435366630474
2025-03-15,0.2129045034124413,0.16188169088794013,0.4228434481176713,0.2374341137582725
2025-03-19,0.19816057151737,0.1538880787445128,0.41226754880173566,0.2014246908534976
2025-03-24,0.1745916739294481,0.1420702083920667,0.4016916494858,0.1832580588619994
2025-03-27,0.17146859513805285,0.1410345239875295,0.3911157501698644,0.14846785169270893
2025-03-29,0.1683455163466576,0.1399988395829923,0.412292317110249,0.1136776445234185
2025-03-31,0.1695297637971648,0.1359606320337158,0.43346888405063366,0.1624925105527254
2025-04-03,0.1765402387236719,0.1365830362461048,0.4546454509910183,0.2117664984508653
2025-04-08,0.1444298318863769,0.1187734770768912,0.4758220179314029,0.102444983622549
2025-04-13,0.1360278309279068,0.1136827044043934,0.414090290160216,0.1254460995498877
2025-04-18,0.1439268476801976,0.1155461745269631,0.352358562389029,0.1869115492637534
2025-04-20,0.131582643351224,0.1118272033786404,0.2906268346178421,0.1263052746352708
2025-04-23,0.1587652893918513,0.13353211893734,0.40408370759024964,0.192386744202267
2025-04-28,0.1506131878363026,0.1202541884176494,0.5175405805626572,0.2701350741284269
2025-05-02,0.1264832604251667,0.10295579490215925,0.6309974535350646,0.17388802119325536
2025-05-10,0.1023533330140308,0.0856574013866691,0.5376386701843472,0.0776409682580838
2025-05-14,0.09615862029112796,0.0828780625479378,0.4442798868336298,0.080321370843756
2025-05-18,0.0899639075682251,0.0800987237092065,0.41953671438832235,0.0830017734294282
2025-05-23,0.0796761146402586,0.0718603281246915,0.39479354194301486,0.1014977762098077
2025-05-26,0.07662187472969835,0.07106593524834184,0.3700503694977074,0.07337000176340455
2025-05-30,0.0735676348191381,0.0702715423719922,0.4392212605861419,0.0452422273170014
2025-06-07,0.0633629694956396,0.0619076489850535,0.5083921516745764,0.0658657788687347
2025-06-12,0.0796599251083769,0.0777466081222653,0.4388888472445913,0.0935826899464669
2025-06-19,0.07918824869648457,0.07734292637989534,0.3693855428146063,0.09570869508270763
2025-07-01,0.07871657228459224,0.0769392446375254,0.3420825147117041,0.09783470021894836
2025-07-13,0.0782448958726999,0.07653556289515544,0.6033165316626239,0.09996070535518908
2025-07-25,0.07777321946080756,0.07613188115278548,0.4705396394329749,0.10208671049142981
2025-08-06,0.07730154304891523,0.07572819941041553,0.8661558468937194,0.10421271562767054
2025-08-18,0.0768298666370229,0.07532451766804557,0.7630634468588139,0.10633872076391127
2025-08-30,0.07635819022513056,0.07492083592567561,1.005389142966118,0.10846472590015199
2025-09-11,0.07588651381323823,0.07451715418330566,0.6039453822382025,0.11059073103639272
2025-09-15,0.0754148374013459,0.0741134724409357,0.676152533104662,0.11271673617263345
2025-09-23,0.08170732754913755,0.07911741962744386,0.7483596839711214,0.11484274130887417
2025-09-25,0.0879998176969292,0.084121366813952,0.6821464064674126,0.1169687464451149
2025-10-05,0.10819753331029941,0.10487140267369155,0.6159331289637039,0.2173093417987638
2025-10-10,0.1283952489236696,0.1256214385334311,0.5456735745861803,0.3176499371524127
2025-10-15,0.1415463601395888,0.1133522277829102,0.47541402020865664,0.5150495952579293
2025-10-17,0.1368773553640388,0.1088038575752768,0.405154465831133,0.5631140348259679
2025-10-20,0.1468871573539659,0.1198034083778646,0.4002787261205137,0.5468364605018567
2025-10-25,0.1419579489406796,0.111603034993488,0.3954029864098944,0.5594954749433098
2025-10-29,0.16264249600053665,0.12249357405774736,0.3905272466992751,0.53368165065159
2025-11-06,0.1833270430603937,0.1333841131220067,0.42576439112201814,0.5078678263598704
2025-11-09,0.1853023115908571,0.1514668119037904,0.46100153554476114,0.2621024051392411
2025-11-10,0.189421271010646,0.1619396268713428,0.4962386799675042,0.2327822731609006
2025-11-14,0.1935402304304349,0.1724124418388952,0.5543345941348357,0.2034621411825601
2025-11-19,0.2184261323033284,0.1980252966304566,0.612430508302167,0.4458782942028744
2025-11-22,0.23619441181700182,0.20335969929082293,0.6705264224694985,0.32804312181043926
2025-11-24,0.2539626913306752,0.2086941019511893,0.6624205568064176,0.2102079494180042
2025-11-26,0.31125029837993107,0.2645231237090864,0.654314691143337,0.0905698318170283
2025-12-04,0.3685379054291869,0.3203521454669836,0.6462088254802562,0.4849680734196124
2025-12-09,0.3715104217193153,0.3438997969801755,0.7739588655071421,0.5132936950449425
2025-12-16,0.4024861569568398,0.3258758168104376,0.9017089055340282,0.5114890445803529
2025-12-19,0.4073812434366165,0.3395251911512815,0.7897840890042106,0.4972025996412208
2025-12-24,0.3915033522502807,0.3233515290021857,0.6778592724743931,0.4468192354683748
2025-12-28,0.4001854015915776,0.33866321160402,0.5659344559445756,0.48414715610941916
2025-12-29,0.4088674509328745,0.3539748942058544,0.7395509233797363,0.5214750767504636
2026-01-09,0.3961010215044046,0.336341602249375,0.913167390814897,0.517552697979482
2026-01-13,0.3833345920759348,0.3187083102928956,0.9549658986202159,0.5136303192085006
2026-01-18,0.4091363444665794,0.3507988655773165,0.9967644064255348,0.5123478158668476
2026-01-21,0.3803057557444869,0.3231210188525005,1.0385629142308537,0.36979296467701245
2026-02-02,0.35147516702239434,0.2954431721276845,0.8247379649379817,0.2272381134871773
2026-02-07,0.3226445783003018,0.2677653254028685,0.7710111831924724,0.5147891334069826
2026-02-14,0.29669163277622085,0.24428797698424054,0.7172844014469633,0.5147891334069826
2026-02-17,0.2707386872521399,0.2208106285656126,0.7172844014469633,0.5147891334069826
