date,NDVI,EVI,RVI,crops
2025-02-26,0.5611171216098464,0.3924254871272847,0.803939612881707,0.558569545423978
2025-03-01,0.5649857160532296,0.3814507845526764,0.803939612881707,0.49831588218013356
2025-03-03,0.5722581228124187,0.38768181312780375,0.803939612881707,0.4380622189362892
2025-03-05,0.5795305295716078,0.3939128417029311,0.803939612881707,0.4751267503640206
2025-03-06,0.5868029363307969,0.4001438702780585,0.8128887538278551,0.5121912817917519
2025-03-08,0.5777195470655215,0.4288170277199507,0.821837894774003,0.5492558132194832
2025-03-13,0.568889781334816,0.4169707515704629,0.830787035720151,0.4682450007064548
2025-03-15,0.5628255589216151,0.4082885539420905,0.8397361766662991,0.43361672490002123
2025-03-16,0.5706376381939445,0.42122205971427507,0.8486853176124471,0.3989884490935876
2025-03-17,0.5784497174662738,0.43415556548645967,0.8576344585585951,0.4032522516560861
2025-03-18,0.5862617967386032,0.4470890712586442,0.8377995310619366,0.4075160542185845
2025-03-26,0.5704610897178415,0.4017838037150241,0.8179646035652782,0.411779856781083
2025-03-28,0.5691266697529752,0.4218686325269407,0.7981296760686198,0.3985139892906532
2025-03-29,0.5594534087333132,0.4007869051655326,0.7782947485719613,0.38405291753065074
2025-03-31,0.5497801477136512,0.3797051778041246,0.7958963822197691,0.36959184577064824
2025-04-04,0.5179684374430964,0.4025901707198491,0.813498015867577,0.3551307740106458
2025-04-07,0.559333356900388,0.4190267604521245,0.8310996495153848,0.5539484264868737
2025-04-10,0.5699097469909715,0.3706574611403177,0.8487012831631926,0.5333936228820012
2025-04-12,0.5358616977155635,0.3553904045779801,0.8373181055908595,0.5128388192771287
2025-04-15,0.5018136484401553,0.3401233480156425,0.8259349280185263,0.5076536425325269
2025-04-17,0.4645848624021967,0.3706716588862855,0.8145517504461932,0.502468465787925
2025-04-17,0.4645848624021967,0.3706716588862855,0.80316857287386,0.4273445254638969
2025-04-17,0.4644823944543158,0.3265992777491199,0.7917853953015269,0.502468465787925
2025-04-17,0.4644823944543158,0.3265992777491199,0.7804022177291938,0.4273445254638969
2025-04-20,0.5016641954077136,0.3465554846834494,0.7690190401568606,0.4895204621095799
2025-04-22,0.461816793545303,0.3403999455553819,0.7576358625845275,0.5516963987552629
2025-04-24,0.4219693916828924,0.3342444064273144,0.7624811835383046,0.542756868043306
2025-04-25,0.3992669537772855,0.2905788302981062,0.7673265044920818,0.5338173373313492
2025-04-30,0.3666135196897988,0.2652752403106708,0.7721718254458589,0.5334379608175546
2025-05-02,0.3348110352557875,0.2643322950078662,0.7770171463996361,0.5316536830903834
2025-05-04,0.33267493937661696,0.2639724602072958,0.7818624673534132,0.5298694053632121
2025-05-05,0.33053884349744644,0.2636126254067255,0.7496715772009072,0.528085127636041
2025-05-07,0.3284027476182759,0.2632527906061551,0.7174806870484011,0.5211026930745387
2025-05-07,0.3342782851998299,0.2300086944157885,0.685289796895895,0.5211026930745387
2025-05-16,0.3373109404958442,0.2405581588135193,0.6530989067433889,0.45615503890595077
2025-05-28,0.3403435957918586,0.2511076232112501,0.694212120255236,0.3912073847373628
2025-06-01,0.3433762510878729,0.2616570876089809,0.6288068723178003,0.3262597305687748
2025-06-03,0.3343277357824175,0.2542662749419925,0.5634016243803645,0.26131207640018683
2025-06-09,0.3603897216482763,0.27778830227248946,0.4979963764429287,0.1963644222315989
2025-06-21,0.3864517075141352,0.30131032960298637,0.5926148263442647,0.21321408266845143
2025-07-03,0.41251369337999405,0.32483235693348333,0.6634909015792324,0.230063743105304
2025-07-15,0.4385756792458529,0.3483543842639803,0.6459625870624197,0.24691340354215657
2025-07-27,0.4646376651117118,0.37187641159447726,0.6533703397419692,0.2637630639790091
2025-08-08,0.4906996509775706,0.39539843892497417,0.7087057433292849,0.28061272441586166
2025-08-20,0.5167616368434295,0.41892046625547114,0.8182784190217116,0.29746238485271426
2025-09-01,0.5428236227092883,0.4424424935859681,0.7537781421298098,0.3143120452895668
2025-09-13,0.5688856085751473,0.465964520916465,0.8553982707975454,0.33116170572641934
2025-09-25,0.5949475944410061,0.48948654824696197,0.6701207082950116,0.3480113661632719
2025-10-07,0.6210095803068649,0.5130085755774589,0.6946641062271806,0.3648610266001244
2025-10-09,0.6470715661727238,0.5365306029079558,0.7105257469489474,0.381710687036977
2025-10-17,0.6811280366956883,0.5327738696582074,0.7263873876707142,0.39856034747382957
2025-10-19,0.6764219738445386,0.5217669146700881,0.7422490283924811,0.4154100079106821
2025-10-31,0.6717159109933888,0.5107599596819689,0.7806387943190146,0.41322685825798655
2025-11-06,0.6670098481422391,0.4997530046938496,0.7590516532588636,0.411043708605291
2025-11-08,0.6660684895668719,0.5284660411383808,0.7374645121987127,0.3608352154673955
2025-11-10,0.6630555732405842,0.5028036092526746,0.7158773711385616,0.3106267223295
2025-11-11,0.6600426569142964,0.4771411773669684,0.6942902300784107,0.32077752250329206
2025-11-12,0.6482594613900727,0.4952500266341877,0.6727030890182597,0.33092832267708405
2025-11-13,0.6364762658658492,0.5133588759014069,0.6740990782953581,0.3410791228508761
2025-11-18,0.6272828016132486,0.4960591208428511,0.6754950675724565,0.3334577510319677
2025-11-21,0.6306976525446395,0.4364845869881654,0.6768910568495549,0.3326550722250411
2025-11-23,0.6282932312714905,0.4153480980789272,0.6782870461266532,0.3318523934181145
2025-11-24,0.6343405820658259,0.4273010263453237,0.6796830354037516,0.41543243422484244
2025-11-26,0.6403879328601613,0.4392539546117202,0.688076842006591,0.4990124750315703
2025-12-01,0.6137794848565824,0.4093009652100561,0.6964706486094303,0.3860564909103678
2025-12-03,0.5652753133230376,0.448395941847599,0.7048644552122697,0.33962018183994924
2025-12-06,0.5884515433573778,0.4282139719688809,0.7132582618151091,0.29318387276953073
2025-12-08,0.611627773391718,0.4080320020901627,0.7457499417544192,0.2467475636991122
2025-12-11,0.6348040034260582,0.3878500322114446,0.7782416216937292,0.27355039777395734
2025-12-13,0.6004348987669278,0.4096208268601338,0.8107333016330394,0.3003532318488025
2025-12-16,0.5502566290200752,0.3875157649383532,0.8432249815723494,0.4083049498667607
2025-12-18,0.5941300840375109,0.3999518468408944,0.8757166615116595,0.3465349457707443
2025-12-20,0.5913525346441597,0.38010079043421025,0.8711722535668702,0.2847649416747279
2025-12-21,0.5885749852508085,0.3602497340275261,0.866627845622081,0.29633673195310106
2025-12-23,0.581933107582522,0.35243368235076933,0.8620834376772917,0.3079085222314743
2025-12-26,0.5752912299142354,0.3446176306740126,0.8575390297325025,0.25865184730003943
2025-12-28,0.5694906868950036,0.3687329253078705,0.8529946217877132,0.2093951723686046
2025-12-30,0.5562925607221264,0.33491877599406134,0.848450213842924,0.25133610844411336
2026-01-05,0.5430944345492492,0.3011046266802522,0.8385770222354112,0.29327704451962205
2026-01-07,0.4779317830491833,0.3078958145606776,0.8287038306278985,0.3352179805951308
2026-01-10,0.4961828538517143,0.2724448466062016,0.8188306390203859,0.3237580479829281
2026-01-11,0.4751415878465658,0.27221108979757974,0.8089574474128731,0.31484164865967906
2026-01-15,0.4541003218414173,0.2719773329889579,0.8069808659957719,0.30592524933643
2026-01-20,0.4027017268180912,0.2497846006570534,0.8050042845786707,0.3751255029670192
2026-01-22,0.4852470135651319,0.286409488589092,0.8030277031615695,0.32996981103491907
2026-01-23,0.4758912854638565,0.27809396883537063,0.8010511217444682,0.284814119102819
2026-01-25,0.46653555736258107,0.2697784490816493,0.8093482662673666,0.2396584271707189
2026-01-27,0.4571798292613057,0.2614629293279279,0.8176454107902649,0.2988144808928538
2026-01-30,0.4594661021813246,0.2410214472339314,0.8259425553131632,0.3579705346149887
2026-02-04,0.3151228406342839,0.2417452923661203,0.8342396998360615,0.2501045774788676
2026-02-06,0.4288284182856099,0.2771248728745848,0.8133639868919588,0.3073141992837959
2026-02-09,0.4394976302802073,0.27821888860084076,0.792488273947856,0.3645238210887242
2026-02-11,0.4501668422748046,0.2793129043270967,0.7716125610037534,0.34739776442103587
2026-02-14,0.4419402801064469,0.2800336308166175,0.7507368480596507,0.3302717077533476
2026-02-16,0.46532236983905956,0.2858354101959706,0.729861135115548,0.34956462998405313
2026-02-19,0.4887044595716722,0.2916371895753237,0.729861135115548,0.3688575522147587
2026-02-21,0.4465915715056852,0.3156577305840681,0.729861135115548,0.3688575522147587
