date,NDVI,EVI,RVI,crops
2025-02-22,0.4291447527364583,0.2887007364033909,1.0860717322389732,0.3965721181663786
2025-03-03,0.3838733685076927,0.2639563891956011,1.0860717322389732,0.31278156738219776
2025-03-04,0.3386019842789272,0.2392120419878113,0.9710892788120602,0.2289910165980169
2025-03-09,0.2641494035524557,0.1772005420676737,0.8561068253851473,0.1769838302343791
2025-03-14,0.2651135074174355,0.1856217435152662,0.7411243719582343,0.2427743089694656
2025-03-15,0.2619297679574838,0.1875204835099461,0.6261419185313213,0.20442945036814825
2025-03-19,0.2587460284975321,0.189419223504626,0.583211334813557,0.1660845917668309
2025-03-24,0.2624425373890431,0.2018643952560471,0.5402807510957929,0.188634830526154
2025-03-27,0.2686952947800874,0.20797002680681245,0.4973501673780286,0.16750257902241555
2025-03-29,0.2749480521711317,0.2140756583575778,0.4892994827422699,0.1463703275186771
2025-03-31,0.2760549281669327,0.209392526299078,0.4812487981065112,0.1712631563409562
2025-04-03,0.2737698837641762,0.2054567826781612,0.4731981134707526,0.4089758119213089
2025-04-08,0.2412035986956317,0.1863503525601444,0.4651474288349939,0.1427840203598911
2025-04-13,0.2212937965479469,0.179319737793524,0.4823207565651973,0.2132440708588978
2025-04-18,0.2420016205023299,0.186501040230641,0.49949408429540076,0.1794974045701101
2025-04-20,0.2020993492972206,0.1676096270839917,0.5166674120256042,0.209231482508226
2025-04-23,0.250182367287906,0.2052737731544242,0.5174617637895631,0.1390775872109383
2025-04-28,0.2222124536186641,0.1756028561596554,0.518256115553522,0.2014183627728794
2025-05-02,0.2334387326699153,0.1805868225853195,0.519050467317481,0.1902535311491539
2025-05-10,0.2446650117211665,0.1855707890109836,0.5068725138223669,0.1790886995254284
2025-05-14,0.23576933735014055,0.18970712158025543,0.4946945603272527,0.1834755967702212
2025-05-18,0.2268736629791146,0.1938434541495273,0.6187837512143616,0.187862494015014
2025-05-23,0.2237914731908644,0.1928615663095273,0.7428729421014705,0.2571875248163909
2025-05-26,0.20464814598565262,0.18013385259937814,0.8669621329885794,0.19601907774719565
2025-05-30,0.1855048187804408,0.167406138889229,0.7665663709246319,0.1348506306780004
2025-06-07,0.1899001727656805,0.1703612280081788,0.6661706088606844,0.1767294954279678
2025-06-12,0.1835725849862088,0.1678957363715036,0.6012776974321099,0.248163565458098
2025-06-19,0.18748780617931068,0.16638700438663662,0.5363847860035353,0.24570274626312424
2025-07-01,0.19140302737241258,0.16487827240176967,0.6679168935651616,0.24324192706815045
2025-07-13,0.19531824856551447,0.1633695404169027,0.6015652108572457,0.2407811078731767
2025-07-25,0.19923346975861633,0.16186080843203574,0.5238404878071243,0.23832028867820293
2025-08-06,0.20314869095171822,0.16035207644716876,0.6372167525318398,0.23585946948322914
2025-08-18,0.20706391214482012,0.1588433444623018,0.5166795740393899,0.23339865028825538
2025-08-30,0.210979133337922,0.15733461247743483,0.7832775932737155,0.2309378310932816
2025-09-11,0.2148943545310239,0.15582588049256788,0.560544340008353,0.22847701189830782
2025-09-15,0.2188095757241258,0.1543171485077009,0.5495678150589183,0.22601619270333406
2025-09-23,0.24307103205224945,0.16834268929242518,0.5385912901094835,0.22355537350836027
2025-09-25,0.2673324883803731,0.1823682300771495,0.5537490605426832,0.2210945543133865
2025-10-05,0.249895949463848,0.1711860872641911,0.568906830975883,0.2972904387529304
2025-10-10,0.2324594105473229,0.1600039444512327,0.5325202896153169,0.3734863231924742
2025-10-15,0.2434815543789374,0.1516095161879089,0.49613374825475093,0.4412739917999796
2025-10-17,0.2415919364542727,0.151028740123988,0.4597472068941849,0.4799298555188913
2025-10-20,0.249802230246493,0.1728191751809167,0.3795549759495256,0.5349012287016985
2025-10-25,0.2807638845462156,0.1756440697452904,0.29936274500486626,0.5091146231687158
2025-10-29,0.3055928260596581,0.19931731165109814,0.219170514060207,0.5013331097191747
2025-11-06,0.3304217675731006,0.2229905535569059,0.2841405152540054,0.4935515962696334
2025-11-09,0.3546442275775969,0.2490794213099495,0.3491105164478039,0.2611796205292466
2025-11-10,0.3577681885614361,0.25173375863124037,0.4140805176416023,0.25674207999945753
2025-11-14,0.3608921495452754,0.2543880959525312,0.4748296928159154,0.2523045394696684
2025-11-19,0.3644083650526494,0.2620069444560404,0.5355788679902285,0.3533589939467431
2025-11-22,0.37274427212775096,0.25856879413405826,0.5963280431645416,0.30690010138416146
2025-11-24,0.3810801792028526,0.2551306438120761,0.5824646124086181,0.2604412088215798
2025-11-26,0.4406617556822139,0.30543504574271474,0.5686011816526946,0.1484765213771836
2025-12-04,0.5002433321615751,0.3557394476733534,0.5547377508967711,0.363573750865524
2025-12-09,0.5244222985022821,0.3908740763037227,0.6581504437762022,0.3000462517047041
2025-12-16,0.5165229273961183,0.369642103661119,0.7615631366556335,0.4131471991406562
2025-12-19,0.5163291173889951,0.3716489939428637,0.8075898815183933,0.3964791647465309
2025-12-24,0.5292595350084837,0.3543676855186187,0.8536166263811532,0.4016983704256561
2025-12-28,0.5194738353727383,0.35806403394851716,0.899643371243913,0.3663750098697945
2025-12-29,0.5096881357369929,0.3617603823784157,0.9546741033230635,0.3310516493139329
2026-01-09,0.4864499360037488,0.33965252539696456,1.009704835402214,0.30287553380893245
2026-01-13,0.4632117362705047,0.3175446684155135,1.0862414524438386,0.274699418303932
2026-01-18,0.4664280289389671,0.3307665204392628,1.162778069485463,0.4275733360186858
2026-01-21,0.4500658143121607,0.3111146424453706,1.2393146865270876,0.30784635864490595
2026-02-02,0.4337035996853542,0.29146276445147845,0.8284938839508795,0.1881193812711261
2026-02-07,0.4173413850585478,0.2718108864575863,0.8636128874633344,0.2919481154928189
2026-02-14,0.39682051751318537,0.26371027459047136,0.8987318909757894,0.2919481154928189
2026-02-17,0.3762996499678229,0.2556096627233564,0.8987318909757894,0.2919481154928189
