date,NDVI,EVI,RVI,crops
2025-02-22,0.6262099805568399,0.4819417144546652,0.7638333400094842,0.567667752497503
2025-03-03,0.5321594038743185,0.4053043274732986,0.7638333400094842,0.5604654109367366
2025-03-04,0.4381088271917971,0.328666940491932,0.731511883083162,0.5532630693759704
2025-03-09,0.3348593782047619,0.227344502247985,0.6991904261568397,0.3944300592993635
2025-03-14,0.2683125126974373,0.181752507772927,0.6668689692305174,0.5534250141719047
2025-03-15,0.24743705881519548,0.17425325242289974,0.6345475123041951,0.5252851502693598
2025-03-19,0.2265616049329537,0.1667539970728725,0.6052592048019395,0.497145286366815
2025-03-24,0.2165084079397001,0.1668382423777918,0.5759708972996838,0.5833671279883702
2025-03-27,0.2149909279279435,0.1667811571435846,0.5466825897974281,0.518014334333099
2025-03-29,0.2134734479161869,0.1667240719093774,0.5715432502581931,0.4526615406778278
2025-03-31,0.2162399640821307,0.1593613761824018,0.596403910718958,0.5119168691363405
2025-04-03,0.2121579167131003,0.1536577332116262,0.6212645711797229,0.5727792024588901
2025-04-08,0.1892861340344974,0.1424371019804204,0.6461252316404879,0.4054236098491448
2025-04-13,0.1737499690496639,0.1329586266772043,0.6321041573196313,0.4683612956720475
2025-04-18,0.1837037560744599,0.1325611541926648,0.6180830829987748,0.5043063887503494
2025-04-20,0.153583340003268,0.1195926268007562,0.6040620086779183,0.3904099935497016
2025-04-23,0.1858513122573392,0.1427342691672035,0.5948047088237256,0.5689190467002557
2025-04-28,0.1640060401331494,0.1195618167917684,0.5855474089695331,0.5303787280988465
2025-05-02,0.16563362357460995,0.11799171323601305,0.5762901091153404,0.3457268652714226
2025-05-10,0.1672612070160705,0.1164216096802577,0.5182177067014795,0.1610750024439988
2025-05-14,0.15499272091711264,0.11445001234337551,0.4601453042876186,0.2265306456214256
2025-05-18,0.1427242348181548,0.1124784150064933,0.4553130271798168,0.2919862887988524
2025-05-23,0.1374464256790204,0.1082002281216653,0.450480750072015,0.414361520867768
2025-05-26,0.1286883398825336,0.1030339332842802,0.4456484729642132,0.23583486861734757
2025-05-30,0.1199302540860468,0.0978676384468951,0.4548660339656583,0.0573082163669271
2025-06-07,0.1207040555659189,0.0961437138833797,0.4640835949671033,0.1655349616743735
2025-06-12,0.1312224201404342,0.1084240000068007,0.45509240497785197,0.3225270220579691
2025-06-19,0.16360475621895076,0.12373552467946858,0.4461012149886006,0.3258924275563599
2025-07-01,0.19598709229746736,0.13904704935213644,0.4392011352922617,0.32925783305475065
2025-07-13,0.22836942837598395,0.1543585740248043,0.4642165080705494,0.3326232385531414
2025-07-25,0.26075176445450055,0.16967009869747218,0.7581209329591038,0.33598864405153217
2025-08-06,0.29313410053301714,0.18498162337014004,0.6810025523606507,0.33935404954992293
2025-08-18,0.3255164366115337,0.2002931480428079,0.7520652590745994,0.3427194550483137
2025-08-30,0.3578987726900502,0.2156046727154758,0.8174162582554226,0.34608486054670445
2025-09-11,0.3902811087685668,0.23091619738814365,0.7823198124745631,0.3494502660450952
2025-09-15,0.4226634448470834,0.2462277220608115,0.7914070731429179,0.352815671543486
2025-09-23,0.4018379904926471,0.2400009665519871,0.8004943338112727,0.35618107704187674
2025-09-25,0.3810125361382108,0.2337742110431627,0.6998734234997497,0.3595464825402675
2025-10-05,0.2798510312071876,0.17534186663714355,0.5992525131882267,0.5068189552588913
2025-10-10,0.1786895262761644,0.1169095222311244,0.5694681999855078,0.6540914279775152
2025-10-15,0.1831525683473348,0.1034097911449838,0.539683886782789,0.6688925726435537
2025-10-17,0.1854918488780089,0.1076864154202766,0.5098995735800701,0.6725291801509414
2025-10-20,0.196721512988433,0.1255508322018958,0.5297926808216031,0.6452850895137409
2025-10-25,0.2330405765504359,0.1359350478248061,0.5496857880631363,0.6675359164058655
2025-10-29,0.29054494474994064,0.1746724692940203,0.5695788953046693,0.6481238247413035
2025-11-06,0.3480493129494454,0.2134098907632345,0.5501029906911962,0.6287117330767414
2025-11-09,0.3622933853110318,0.2434468722915055,0.530627086077723,0.6097911492920227
2025-11-10,0.3889449863650853,0.2716856796968239,0.5111511814642499,0.5390889550168207
2025-11-14,0.4155965874191388,0.2999244871021423,0.6192327921874058,0.4683867607416188
2025-11-19,0.4876299633974486,0.3772478998619807,0.7273144029105617,0.53152081164628
2025-11-22,0.5103281249930831,0.40906466373075345,0.8353960136337176,0.4082579314304754
2025-11-24,0.5330262865887176,0.4408814275995262,0.8091780478637004,0.2849950512146709
2025-11-26,0.6075237965000445,0.4746733933120384,0.7829600820936833,0.2976354859715065
2025-12-04,0.6820213064113714,0.5084653590245506,0.7567421163236661,0.3305833862653018
2025-12-09,0.7255157345929488,0.5710936229497775,0.8510401256827778,0.5281963738305442
2025-12-16,0.746212545005788,0.5825786580521362,0.9453381350418896,0.5399006229156247
2025-12-19,0.737214200459265,0.5909541009235176,0.9999468137568203,0.5230975655275715
2025-12-24,0.7338665494601684,0.5826545287070045,1.0545554924717508,0.4675147608337427
2025-12-28,0.7372393983113987,0.5961345466566215,1.1091641711866815,0.4870756639987891
2025-12-29,0.7406122471626292,0.6096145646062383,1.1313622407331834,0.5066365671638354
2026-01-09,0.755230537196118,0.5995394194323176,1.1535603102796852,0.5475839898673713
2026-01-13,0.7698488272296068,0.589464274258397,1.147642674733477,0.5885314125709072
2026-01-18,0.742145571217238,0.5879458149988583,1.1417250391872686,0.614656610601096
2026-01-21,0.7090964738640594,0.5524939323655924,1.1358074036410604,0.4285538597818088
2026-02-02,0.6760473765108806,0.5170420497323265,1.161271018877254,0.2424511089625217
2026-02-07,0.642998279157702,0.4815901670990606,1.1073250815052238,0.6253276456208278
2026-02-14,0.5735139378166503,0.4281299062604339,1.0533791441331934,0.6303405508190278
2026-02-17,0.5040295964755986,0.3746696454218072,1.0533791441331934,0.635353456017228
