date,NDVI,EVI,RVI,crops
2025-02-22,0.4654772251496997,0.3473111289132223,0.7054127171463057,0.6115723894755548
2025-03-03,0.3610790618312298,0.27176796267561726,0.7054127171463057,0.5203961786103508
2025-03-04,0.2566808985127599,0.1962247964380122,0.6636558055193434,0.4292199677451469
2025-03-09,0.2114033242726339,0.150019277773144,0.6218988938923812,0.3383201832962989
2025-03-14,0.1939984113974502,0.1405208359480167,0.5801419822654189,0.4693735156571376
2025-03-15,0.1891944692273718,0.1424520325350883,0.5383850706384566,0.40755067200931644
2025-03-19,0.1843905270572934,0.1443832291221599,0.47374309124433744,0.3457278283614953
2025-03-24,0.176400955793943,0.1433301643782245,0.40910111185021825,0.3884575204164111
2025-03-27,0.17424073360793224,0.1427846030100323,0.344459132456099,0.30342509016081265
2025-03-29,0.1720805114219215,0.1422390416418401,0.3408888369878008,0.2183926599052142
2025-03-31,0.1750713651736045,0.1395657845365501,0.33731854151950263,0.3159087952613564
2025-04-03,0.1775852864177159,0.1366874407237759,0.33374824605120446,0.4434308358317302
2025-04-08,0.1469293344402645,0.1193649579723594,0.3301779505829063,0.1866263484779038
2025-04-13,0.1387517033578693,0.1143685506513721,0.3461776740644423,0.186644542835768
2025-04-18,0.1590987053276881,0.1232103031875665,0.3621773975459782,0.2557106758732237
2025-04-20,0.139000205339019,0.1143675381388554,0.3781771210275142,0.1921166392945824
2025-04-23,0.1683511334760821,0.1371929224052918,0.38352399695135847,0.354959947435372
2025-04-28,0.1544958554651659,0.1202630038369665,0.38887087287520267,0.2882819633603427
2025-05-02,0.14884608982686276,0.11466163922068535,0.3942177487990469,0.21182797688612537
2025-05-10,0.1431963241885596,0.1090602746044042,0.4364206437535709,0.1353739904119081
2025-05-14,0.1396261498814162,0.1110052477871163,0.4786235387080949,0.1601058898213935
2025-05-18,0.1360559755742728,0.1129502209698284,0.45712783826518893,0.1848377892308789
2025-05-23,0.1298872902796301,0.1078225981052943,0.43563213782228305,0.2741574374043757
2025-05-26,0.12270242056794536,0.1040835521482219,0.4141364373793771,0.17316943175539762
2025-05-30,0.1155175508562606,0.1003445061911495,0.36963585709174135,0.0721814261064195
