date,NDVI,EVI,RVI,crops
2025-02-26,0.2260387732091514,0.1206833538631802,0.4869784843448331,0.4210069418669229
2025-02-26,0.2260387732091514,0.1206833538631802,0.4869784843448331,0.3712220362797654
2025-02-26,0.2214998292579818,0.1202139616900752,0.4869784843448331,0.4210069418669229
2025-02-26,0.2214998292579818,0.1202139616900752,0.4869784843448331,0.3712220362797654
2025-03-03,0.219330175415333,0.1174190003323343,0.4869784843448331,0.3361163319224403
2025-03-03,0.219330175415333,0.1174190003323343,0.4869784843448331,0.3012375646750694
2025-03-03,0.2229719509271839,0.1177855924535383,0.4869784843448331,0.3361163319224403
2025-03-03,0.2229719509271839,0.1177855924535383,0.4869784843448331,0.3012375646750694
2025-03-05,0.21656336295881118,0.11829874688105829,0.4869784843448331,0.2908869551223111
2025-03-08,0.2101547749904385,0.1188119013085783,0.48308483860867846,0.2805363455695528
2025-03-08,0.2101547749904385,0.1188119013085783,0.47919119287252376,0.2711327238798153
2025-03-08,0.2109807668525245,0.1188331897040512,0.4752975471363691,0.2805363455695528
2025-03-08,0.2109807668525245,0.1188331897040512,0.47140390140021443,0.2711327238798153
2025-03-13,0.2119410414137391,0.1140643375983007,0.4675102556640598,0.361205890094174
2025-03-13,0.2119410414137391,0.1140643375983007,0.46361660992790515,0.4325152796875158
2025-03-13,0.2103266417606147,0.1145231857087975,0.45972296419175046,0.361205890094174
2025-03-13,0.2103266417606147,0.1145231857087975,0.4558293184555958,0.4325152796875158
2025-03-15,0.1955642654853634,0.107434464143873,0.45193567271944113,0.4571442723347015
2025-03-15,0.1955642654853634,0.107434464143873,0.4480420269832865,0.4509172955949818
2025-03-15,0.193347816535717,0.1070912371954293,0.44414838124713185,0.4571442723347015
2025-03-15,0.193347816535717,0.1070912371954293,0.44025473551097716,0.4509172955949818
2025-03-17,0.1982508057562255,0.11053500053766516,0.4363610897748225,0.39615257859617437
2025-03-18,0.203153794976734,0.113978763879901,0.4434235181905926,0.3413878615973669
2025-03-18,0.203153794976734,0.113978763879901,0.45048594660636276,0.3163326419525959
2025-03-18,0.2043851355323367,0.114091985305364,0.45754837502213286,0.3413878615973669
2025-03-18,0.2043851355323367,0.114091985305364,0.464610803437903,0.3163326419525959
2025-03-23,0.1731907483549351,0.1137081055613837,0.4716732318536731,0.3182937839592962
2025-03-23,0.1781922341403072,0.1214051869283286,0.47873566026944325,0.32025492596599653
2025-03-28,0.2175857175930609,0.1172240298895893,0.48579808868521335,0.3222160679726968
2025-03-28,0.2175857175930609,0.1172240298895893,0.4928605171009835,0.3734502166128181
2025-03-28,0.2160394505252046,0.1170471577841123,0.4999229455167536,0.3222160679726968
2025-03-28,0.2160394505252046,0.1170471577841123,0.5069853739325237,0.3734502166128181
2025-03-29,0.20582201392000127,0.1127273554352408,0.5140478023482938,0.3660245757561351
2025-04-04,0.1956045773147979,0.1084075530863693,0.5140727944422039,0.3585989348994521
2025-04-04,0.1956045773147979,0.1084075530863693,0.5140977865361139,0.3721061896319127
2025-04-04,0.1964855350015092,0.1086857650365936,0.514122778630024,0.3585989348994521
