date,NDVI,EVI,RVI,crops
2025-02-19,0.7628363194086734,0.6422835079198042,1.010023502872123,0.5336894609183297
2025-02-22,0.7628363194086734,0.6422835079198042,1.1636408408386525,0.5336894609183297
2025-03-03,0.6692766124487015,0.5556891596252796,1.317258178805182,0.5513529282436826
2025-03-04,0.5757169054887296,0.4690948113307551,1.0871704029808245,0.5690163955690357
2025-03-09,0.4514238577348236,0.3328006441113064,0.8570826271564669,0.5508492022341956
2025-03-14,0.2679718476677992,0.1933612151746627,0.6269948513321093,0.5459437962272616
2025-03-15,0.24349708767934974,0.1856273333448979,0.3969070755077517,0.4409984940508983
2025-03-19,0.2190223276909003,0.1778934515151331,0.4202266043785789,0.3360531918745349
2025-03-24,0.2080892713228312,0.1694561924688303,0.4435461332494061,0.5176611657871047
2025-03-27,0.2088515731625067,0.1693757580264847,0.4668656621202333,0.4985667248978045
2025-03-31,0.2096138750021822,0.1692953235841391,0.42911864285117574,0.4794722840085043
2025-04-03,0.2178995582502763,0.1686480080528263,0.39137162358211824,0.5936754296843401
2025-04-08,0.1846664757921101,0.1489025654293694,0.3536246043130607,0.2431300855953949
2025-04-13,0.1765836345503254,0.1454893126685046,0.3200013867490657,0.3743559861644492
2025-04-18,0.2083982658130581,0.1539202410009921,0.2863781691850707,0.4457907944082488
2025-04-20,0.1763682819276174,0.1405777956323809,0.2527549516210757,0.3354889270068862
2025-04-23,0.2114058858884986,0.1667383449420457,0.27356603111640804,0.5966128975359578
2025-04-28,0.1976645485726611,0.1495989745008323,0.2943771106117404,0.528890176733313
2025-05-02,0.20454438443376155,0.1508968586609591,0.3151881901070727,0.4101545493153338
2025-05-10,0.211424220294862,0.1521947428210859,0.30843688645052325,0.2914189218973547
2025-05-14,0.19585503740462606,0.14742491779246394,0.3016855827939738,0.32436691888062996
2025-05-18,0.1802858545143901,0.142655092763842,0.3435790321595864,0.3573149158639053
2025-05-23,0.1821070541474411,0.1420800531320535,0.385472481525199,0.5334812459038702
2025-05-26,0.17575832037048938,0.13417685771446175,0.4273659308908116,0.2959696496733373
2025-05-30,0.1694095865935377,0.12627366229687,0.4819173125076479,0.0584580534428043
2025-06-07,0.1765666726086269,0.1260391601605495,0.5364686941244842,0.2002943030665499
2025-06-12,0.1783009872031283,0.1321811865025553,0.42506856996896314,0.3262872666299765
