date,NDVI,EVI,RVI,crops
2025-02-24,0.234716146840191,0.1473071057304581,0.8881721113078292,0.0554910655784523
2025-02-24,0.234716146840191,0.1473071057304581,0.8881721113078292,0.0744512093425237
2025-02-24,0.2338496531339544,0.1464833597727206,0.8881721113078292,0.0554910655784523
2025-02-24,0.2338496531339544,0.1464833597727206,0.8881721113078292,0.0744512093425237
2025-02-26,0.2164150780119115,0.1527022613065093,0.8881721113078292,0.058625467008755
2025-02-26,0.2164150780119115,0.1527022613065093,0.8881721113078292,0.0570490054940565
2025-02-26,0.216099212959062,0.1539886504056058,0.8881721113078292,0.058625467008755
2025-02-26,0.216099212959062,0.1539886504056058,0.8881721113078292,0.0570490054940565
2025-03-01,0.2106417689284807,0.1364163992375408,0.8881721113078292,0.0667885919972166
2025-03-01,0.2106417689284807,0.1364163992375408,0.8881721113078292,0.0902974730980634
2025-03-01,0.2091481137211391,0.1341143607806632,0.8881721113078292,0.0667885919972166
2025-03-01,0.2091481137211391,0.1341143607806632,0.8881721113078292,0.0902974730980634
2025-03-03,0.2073142590310488,0.143676767852715,0.8881721113078292,0.1077717573292825
2025-03-03,0.2073142590310488,0.143676767852715,0.8881721113078292,0.0999086039990924
2025-03-03,0.205443531969534,0.1418542502471614,0.8881721113078292,0.1077717573292825
2025-03-03,0.205443531969534,0.1418542502471614,0.8881721113078292,0.0999086039990924
2025-03-05,0.2188131276971286,0.146839785004633,0.8881721113078292,0.10005943830547614
2025-03-06,0.2321827234247232,0.1518253197621046,0.8895920102604685,0.1002102726118599
2025-03-06,0.2321827234247232,0.1518253197621046,0.8910119092131079,0.0944097580100292
2025-03-06,0.2318428049196907,0.1517572816928006,0.8924318081657472,0.1002102726118599
2025-03-06,0.2318428049196907,0.1517572816928006,0.8938517071183865,0.0944097580100292
2025-03-08,0.2102477192754708,0.149830685118929,0.8952716060710258,0.0931875641905985
2025-03-08,0.2102477192754708,0.149830685118929,0.8966915050236651,0.0960533151899355
2025-03-08,0.2118681221338576,0.1510401483958109,0.8981114039763044,0.0931875641905985
2025-03-08,0.2118681221338576,0.1510401483958109,0.8995313029289438,0.0960533151899355
