date,NDVI,EVI,RVI,crops
2025-02-26,0.4854005969301077,0.3528710289484383,0.7037919902302607,0.5404120093179285
2025-03-01,0.4914345154988875,0.3490563629551001,0.7037919902302607,0.48065846800675777
2025-03-03,0.49199404918658335,0.34938685196252917,0.7037919902302607,0.420904926695587
2025-03-05,0.49255358287427914,0.34971734096995827,0.7037919902302607,0.45387702291272697
2025-03-06,0.493113116561975,0.3500478299773873,0.7024050810554151,0.486849119129867
2025-03-08,0.4792424648364061,0.3611266696247902,0.7010181718805695,0.519821215347007
2025-03-13,0.4537195000261768,0.3357600430646301,0.699631262705724,0.4361373706928277
2025-03-15,0.4242765494473776,0.3131360619422088,0.6982443535308783,0.3932376705018774
2025-03-16,0.43043874621081973,0.32212904502374834,0.6968574443560327,0.3503379703109271
2025-03-17,0.43660094297426194,0.33112202810528796,0.6954705351811871,0.34867981378316415
2025-03-18,0.4427631397377041,0.3401150111868275,0.6937293791783747,0.34702165725540124
2025-03-21,0.4191026659155815,0.3127199832522878,0.6919882231755623,0.3453635007276383
2025-03-26,0.4360257110819301,0.3055738397618254,0.69024706717275,0.3204094870483447
2025-03-28,0.4259569318675092,0.3106025551778996,0.6885059111699375,0.4142790151327448
2025-03-29,0.4147607167506824,0.2951004779916122,0.6867647551671252,0.39210436836510526
2025-03-31,0.4035645016338555,0.2795984008053249,0.6763689817308675,0.36992972159746573
2025-04-04,0.3820497664803879,0.2830941779431459,0.6659732082946097,0.3477550748298262
2025-04-07,0.3922592040679727,0.2878658645005679,0.655577434858352,0.5896631433614755
2025-04-10,0.355607555925336,0.226406231638589,0.6451816614220942,0.572471620060376
2025-04-12,0.33633392953114544,0.21559204827209205,0.6378658785117399,0.5552800967592765
2025-04-15,0.3170603031369549,0.2047778649055951,0.6305500956013855,0.5785081046398086
2025-04-17,0.2823168510908507,0.2128029180358661,0.6232343126910312,0.6017361125203408
2025-04-20,0.298263042425011,0.1921237225269041,0.6159185297806768,0.5672970765143659
2025-04-22,0.2500896717490811,0.1824725752020572,0.6086027468703226,0.5774388101805092
2025-04-24,0.24583444465186788,0.1721956549036881,0.6110972926133276,0.5875805438466527
2025-04-25,0.2415792175546547,0.161918734605319,0.6135918383563326,0.5498681257147823
2025-04-27,0.2386302354566762,0.1518929094036707,0.6160863840993377,0.5121557075829118
2025-05-02,0.1899513989370807,0.1350520681350769,0.6185809298423427,0.5067105783181189
2025-05-04,0.18991947929602088,0.127479906037651,0.6210754755853477,0.5433803950583065
2025-05-05,0.189887559654961,0.1199077439402251,0.6028321666685592,0.5800502117984939
2025-05-07,0.1943410462979031,0.1128232482260059,0.5845888577517707,0.6167200285386815
2025-05-10,0.1520573328129486,0.1032894764293758,0.5663455488349822,0.4011587333631821
2025-05-16,0.17138914922231166,0.11506825005458923,0.5481022399181937,0.45619807239475313
2025-05-17,0.19072096563167473,0.12684702367980266,0.5716352818673546,0.5112374114263242
2025-05-28,0.21005278204103783,0.13862579730501606,0.5951683238165154,0.4888761206329312
2025-06-03,0.2293845984504009,0.1504045709302295,0.5789636856300713,0.4665148298395382
2025-06-06,0.2342031207366311,0.1518137714817914,0.5627590474436273,0.4541861218911216
2025-06-09,0.2725135981208155,0.1845071203717193,0.5465544092571831,0.4297164860814557
2025-06-21,0.31082407550499985,0.21720046926164716,0.5437809677791682,0.4052468502717897
2025-07-03,0.3491345528891842,0.24989381815157502,0.5464900904036113,0.38077721446212376
2025-07-15,0.38744503027336863,0.2825871670415029,0.5539697045302787,0.35630757865245777
2025-07-27,0.425755507657553,0.3152805159314308,0.6096999280297022,0.33183794284279183
2025-08-08,0.46406598504173735,0.34797386482135867,0.6421085883708433,0.3073683070331259
2025-08-20,0.5023764624259217,0.38066721371128653,0.8477962213981147,0.2828986712234599
2025-08-22,0.5406869398101061,0.41336056260121445,0.7978878060667807,0.258429035413794
2025-09-01,0.5789974171942904,0.44605391149114226,0.7479793907354467,0.2820781524737704
2025-09-13,0.6173078945784748,0.4787472603810702,0.7300980731514048,0.3057272695337468
2025-09-25,0.6556183719626593,0.5114406092709981,0.6773072867187672,0.3293763865937232
2025-10-07,0.6939288493468436,0.5441339581609259,0.7068187240100735,0.3530255036536996
2025-10-09,0.732239326731028,0.5768273070508538,0.7015868020664504,0.376674620713676
2025-10-14,0.7406373548517844,0.5731064721662669,0.6963548801228273,0.369445017069909
2025-10-17,0.7490353829725407,0.5693856372816798,0.6911229581792042,0.493574211451805
2025-10-19,0.658233395760077,0.593640111468168,0.6858910362355811,0.5550561830011375
2025-10-31,0.6762997578627852,0.5806815280921533,0.8081141678447629,0.61653815455047
2025-11-01,0.6943661199654935,0.5677229447161388,0.7911905064747717,0.6780201260998024
2025-11-08,0.7124324820682016,0.5547643613401242,0.7742668451047805,0.3192804946287824
2025-11-10,0.7146108353809744,0.5468297745807821,0.7573431837347894,0.3574911341804305
2025-11-11,0.7099360447017783,0.5461125509823533,0.7404195223647981,0.3957017737320786
2025-11-12,0.7052612540225821,0.5453953273839246,0.723495860994807,0.39178112657818254
2025-11-13,0.700586463343386,0.5446781037854959,0.7348465540022628,0.3878604794242865
2025-11-16,0.7050743293088564,0.5012843556612199,0.7461972470097187,0.3839398322703904
2025-11-21,0.6780441223536378,0.4637394787794824,0.7575479400171745,0.3574927267566758
2025-11-23,0.6643824575454661,0.4911521285491781,0.7688986330246304,0.3921931072589034
2025-11-24,0.6549198946915085,0.48001092366609616,0.7802493260320862,0.36623949472246037
2025-11-26,0.6454573318375509,0.4688697187830142,0.783786855142011,0.3402858821860173
2025-11-28,0.6465575281293504,0.4697704521289167,0.7873243842519357,0.3143322696495743
2025-12-03,0.6037050719283982,0.4673437083360932,0.7908619133618605,0.3358208205063235
2025-12-06,0.6294981577192789,0.45275854905390645,0.7943994424717853,0.3447228435747992
2025-12-08,0.6552912435101594,0.4381733897717197,0.7835752456152143,0.35362486664327497
2025-12-11,0.6303076656392042,0.41735036536291703,0.7727510487586433,0.3625268897117507
2025-12-13,0.6053240877682489,0.3965273409541143,0.7619268519020724,0.3333388742025465
2025-12-13,0.6124962631811675,0.3578928825842037,0.7511026550455014,0.3333388742025465
2025-12-18,0.5863363770296225,0.3730243115882726,0.7402784581889305,0.3100308535632884
2025-12-20,0.571370190402874,0.3587622862124637,0.7447054071047601,0.2723770767270849
2025-12-21,0.5581388982338498,0.3574563332688828,0.7491323560205896,0.2347232998908813
2025-12-23,0.5449076060648257,0.356150380325302,0.7535593049364191,0.2840911438847698
2025-12-26,0.5483915494971641,0.348697384465247,0.7579862538522487,0.3334589878786583
2025-12-28,0.5518754929295023,0.341244388605192,0.7624132027680783,0.2930855722972746
2025-12-30,0.5507661605090999,0.3251722052351935,0.7668401516839078,0.252712156715891
2025-12-31,0.5496568280886975,0.3091000218651951,0.7710930038680663,0.2123387411345073
2026-01-05,0.5313510976928546,0.30960153916200106,0.7753458560522247,0.4552900185860122
2026-01-07,0.5130453672970118,0.310103056458807,0.7795987082363832,0.3768655227187432
2026-01-09,0.4655486098684818,0.2918813579690442,0.7838515604205416,0.2984410268514741
2026-01-11,0.47240499028873306,0.2782893732253664,0.7881044126047001,0.27153442752568696
2026-01-15,0.4792613707089844,0.2646973884816886,0.7824905302044156,0.24462782819989984
2026-01-17,0.4853904329873803,0.2764798915008097,0.7768766478041311,0.2177212288741127
2026-01-22,0.5583655495316915,0.309582840889409,0.7712627654038465,0.358890397048314
2026-01-23,0.526361875179423,0.2896214905107458,0.765648883003562,0.3152110116905825
2026-01-25,0.4943582008271545,0.2696601401320826,0.7687014673118654,0.271531626332851
2026-01-27,0.47900697415403115,0.2683821110826954,0.7717540516201687,0.2278522409751195
2026-01-30,0.4636557474809079,0.2671040820333081,0.7748066359284721,0.33215414213140537
2026-02-01,0.4790391086871097,0.3078621208323055,0.7778592202367755,0.4364560432876913
2026-02-04,0.4863960738127209,0.3083398775391478,0.7809118045450788,0.32589261114868745
2026-02-06,0.493753038938332,0.3088176342459902,0.7784419983823289,0.2153291790096836
2026-02-09,0.499952837155536,0.286824815667861,0.7759721922195789,0.35129206522526446
2026-02-11,0.49016972158779437,0.30074356210939784,0.7735023860568291,0.4872549514408453
2026-02-14,0.4803866060200528,0.3146623085509347,0.7710325798940791,0.3693623414602084
2026-02-16,0.5037373797113383,0.3301406042475288,0.7685627737313292,0.2514697314795716
2026-02-21,0.5051170302534855,0.357130782404257,0.7685627737313292,0.4685184984498408
2026-02-24,0.3188440462894446,0.1908318124999506,0.7685627737313292,0.4685184984498408
