date,NDVI,EVI,RVI,crops
2025-02-22,0.3944632703063125,0.2860516753086853,0.8165768246432455,0.559486035050313
2025-03-03,0.3624742821577332,0.2667507162536126,0.8165768246432455,0.554453653228643
2025-03-04,0.3304852940091539,0.2474497571985398,0.7601515622707398,0.5494212714069729
2025-03-09,0.2784759729168393,0.1921690370165444,0.7037262998982341,0.3854581210528194
2025-03-14,0.2439535300253553,0.1751755115007818,0.6473010375257283,0.5024399648062088
2025-03-15,0.2313637561362368,0.17043833134356307,0.5908757751532225,0.4600107291869565
2025-03-19,0.2187739822471183,0.1657011511863443,0.5854924893441452,0.4175814935677042
2025-03-24,0.210571780159046,0.1656278246156928,0.5801092035350679,0.52266854356392
2025-03-27,0.20854730563612361,0.16646174038773692,0.5747259177259906,0.43642010467711023
2025-03-29,0.2065228311132012,0.167295656159781,0.5944054455105223,0.3501716657903004
2025-03-31,0.2111410398926766,0.164541017129312,0.6140849732950542,0.4594766257461681
2025-04-03,0.2137445588108016,0.1625462834681799,0.633764501079586,0.5510955643150998
2025-04-08,0.1848418333197533,0.146369413065929,0.6534440288641178,0.2764680531808358
2025-04-13,0.1723075113916439,0.1399104690529647,0.6450899978693856,0.3330111425502449
2025-04-18,0.1897156887522613,0.1428973342356467,0.6367359668746535,0.35845244038961
2025-04-20,0.1625107802772652,0.1313283469845078,0.6283819358799213,0.2704393354971466
2025-04-23,0.2055750880513804,0.1653913124702387,0.6230814476767569,0.3884560067580752
2025-04-28,0.1856110843358573,0.1420873894193955,0.6177809594735926,0.3790549118183866
2025-05-02,0.18970382103245564,0.14130587811408216,0.6124804712704282,0.27791484430308383
2025-05-10,0.193796557729054,0.1405243668087688,0.6336955447986419,0.1767747767877811
2025-05-14,0.18389768763899206,0.13952791356626731,0.6549106183268557,0.23306705786604553
2025-05-18,0.1739988175489301,0.1385314603237658,0.6294336745979872,0.28935933894431
2025-05-23,0.1731582862392204,0.1378036934134032,0.6039567308691187,0.3379415156915319
2025-05-26,0.16169423005703043,0.1307382668708278,0.5784797871402502,0.20613937593631182
2025-05-30,0.1502301738748405,0.1236728403282524,0.6176745294782067,0.0743372361810917
2025-06-07,0.1548211501887449,0.12474816449318,0.6568692718161631,0.1853986218417622
2025-06-12,0.1623550703531417,0.1349699583318337,0.5846593490106106,0.2546945763316085
2025-06-19,0.18848692079038476,0.14853056853946514,0.5124494262050581,0.2524695880705998
2025-07-01,0.21461877122762785,0.16209117874709655,0.590384559450908,0.2502445998095912
2025-07-13,0.2407506216648709,0.175651788954728,0.7385380101723312,0.24801961154858249
2025-07-25,0.26688247210211397,0.18921239916235943,0.9595377935794318,0.2457946232875738
2025-08-06,0.293014322539357,0.20277300936999088,0.7832854331308368,0.24356963502656512
2025-08-18,0.3191461729766001,0.2163336195776223,0.7918667712421419,0.24134464676555642
2025-08-30,0.34527802341384317,0.22989422978525373,0.8218500207126958,0.23911965850454775
2025-09-11,0.37140987385108626,0.24345483999288514,0.7811066104309853,0.23689467024353905
2025-09-15,0.3975417242883293,0.2570154502005166,0.7852019226009462,0.23466968198253038
2025-09-23,0.3931128185557735,0.2559821999533711,0.7892972347709072,0.2324446937215217
2025-09-25,0.3886839128232177,0.2549489497062257,0.7828975942127281,0.230219705460513
2025-10-05,0.3411999581300339,0.2306135492261076,0.776497953654549,0.42336141176104225
2025-10-10,0.2937160034368501,0.2062781487459895,0.777333033887445,0.6165031180615715
2025-10-15,0.320034320228024,0.204455972081441,0.7781681141203409,0.5806970614557443
2025-10-17,0.3160296663251803,0.2028539724020754,0.779003194353237,0.6133059043288112
2025-10-20,0.3010407892468564,0.2100740257251317,0.7183566538467071,0.5835849671170588
2025-10-25,0.3262491907918494,0.2063299629299055,0.6577101133401773,0.5789549928946399
2025-10-29,0.34368680170080823,0.2139324146321092,0.5970635728336474,0.5859660224143359
2025-11-06,0.361124412609767,0.2215348663343129,0.6125481197014361,0.592977051934032
2025-11-09,0.3564087493602539,0.2316230775972917,0.6280326665692247,0.515746702264954
2025-11-10,0.3603532041716576,0.23897035046058385,0.6435172134370134,0.50647019689624
2025-11-14,0.3642976589830614,0.246317623323876,0.6491697998083803,0.4971936915275259
2025-11-19,0.383132341870493,0.2715745814282229,0.6548223861797473,0.5711469096326475
2025-11-22,0.39713310766767435,0.28861390353555744,0.6604749725511142,0.3627024649963479
2025-11-24,0.4111338734648557,0.305653225642892,0.6837720176136349,0.1542580203600483
2025-11-26,0.4521207913319407,0.3207419218268671,0.7070690626761558,0.1698847480283501
2025-12-04,0.4931077091990258,0.3358306180108423,0.7303661077386765,0.4036301186278388
2025-12-09,0.4918297606063667,0.3461746598468152,0.7304260276557848,0.5335399690469276
2025-12-16,0.5170573760099121,0.358939528923994,0.7304859475728932,0.5233867345186237
2025-12-19,0.4917960271335573,0.34760808572213,0.778697695423637,0.5004621214711364
2025-12-24,0.5219649731370628,0.3724677850930467,0.8269094432743807,0.4825267857606892
2025-12-28,0.5120652718924661,0.368743628718308,0.8751211911251244,0.5034453792695013
2025-12-29,0.5021655706478694,0.3650194723435693,0.8464951407460906,0.5243639727783135
2026-01-09,0.5037322182732786,0.35385957713188376,0.8178690903670566,0.5180920837467323
2026-01-13,0.5052988658986878,0.3426996819201983,0.8395547995022263,0.5118201947151512
2026-01-18,0.4949281809776369,0.3527129353230545,0.8612405086373961,0.565801806245115
2026-01-21,0.4789681071050968,0.3396984525596184,0.8829262177725659,0.35921309554058733
2026-02-02,0.46300803323255674,0.32668396979618236,1.0904201395214943,0.1526243848360596
2026-02-07,0.4470479593600166,0.3136694870327463,1.0310884768648734,0.6164364293596565
2026-02-14,0.41171151558638885,0.2936056355537837,0.9717568142082524,0.6164364293596565
2026-02-17,0.3763750718127611,0.2735417840748212,0.9717568142082524,0.6164364293596565
